,close,open,high,low,volume
2024-01-02 21:00:00,37566.34145642694,36995.07042895317,38515.01176812646,36995.07042895317,949263.2840146896
2024-01-02 22:00:00,37718.0212414177,37566.34145642694,37853.18179910315,36759.57288533552,799541.6475591024
2024-01-02 23:00:00,37146.98502087605,37718.0212414177,37718.0212414177,36546.620367843294,794320.1456213072
2024-01-03 00:00:00,36182.68042700235,37146.98502087605,37146.98502087605,35391.749512099675,242539.7290042677
2024-01-03 01:00:00,36583.8106481476,36182.68042700235,37540.38686510546,36182.68042700235,870138.9072677087
2024-01-03 02:00:00,36897.249723299356,36583.8106481476,37225.26392999992,35954.53547871149,950633.8486395527
2024-01-03 03:00:00,38731.51973783365,36897.249723299356,39887.54510577744,36897.249723299356,345264.77936987544
2024-01-03 04:00:00,39028.698470760806,38731.51973783365,39239.65653882315,38731.51973783365,272317.5345985815
2024-01-03 05:00:00,37836.77896034645,39028.698470760806,39028.698470760806,37251.969053353794,248424.68251049097
2024-01-03 06:00:00,36073.14535722998,37836.77896034645,37836.77896034645,35412.423417216494,120277.4695383974
2024-01-03 07:00:00,35939.37963900978,36073.14535722998,36637.55200606706,35548.29097165688,465852.8410116642
2024-01-03 08:00:00,35907.31122550344,35939.37963900978,36458.46735267086,35130.91010656384,261115.7915658669
2024-01-03 09:00:00,35765.158823251964,35907.31122550344,35970.839439300056,35126.440422252366,214526.4112283006
2024-01-03 10:00:00,33320.30612645914,35765.158823251964,35765.158823251964,32474.903293888136,756266.8319554712
2024-01-03 11:00:00,34608.84335817298,33320.30612645914,34977.69247697889,33320.30612645914,785816.2909260835
2024-01-03 12:00:00,36129.13519375496,34608.84335817298,36954.32900409028,34608.84335817298,731389.8305735554
2024-01-03 13:00:00,39642.90840349004,36129.13519375496,40352.57009867937,36129.13519375496,699276.5406894111
2024-01-03 14:00:00,40900.46984964553,39642.90840349004,41672.81123657582,39642.90840349004,565822.1624454018
2024-01-03 15:00:00,42499.15122194659,40900.46984964553,42942.55010974486,40900.46984964553,155165.00666348785
2024-01-03 16:00:00,42573.185815498575,42499.15122194659,42708.413803687865,41439.88741833939,980233.5112576361
2024-01-03 17:00:00,41674.41251243857,42573.185815498575,42573.185815498575,40597.639379989196,987298.5289978562
2024-01-03 18:00:00,44661.789553300696,41674.41251243857,45669.42353493581,41674.41251243857,896181.6899001169
2024-01-03 19:00:00,45128.82949619958,44661.789553300696,45927.87502962244,43927.717033921675,785887.3460403186
2024-01-03 20:00:00,44837.18471001081,45128.82949619958,45663.69628919269,43951.53202690975,789370.1089227613
2024-01-03 21:00:00,46144.01840971768,44837.18471001081,47123.43234112272,44837.18471001081,636416.2210697427
2024-01-03 22:00:00,47888.21688412524,46144.01840971768,47998.319764876505,46144.01840971768,201147.28714818181
2024-01-03 23:00:00,46792.44698589406,47888.21688412524,47888.21688412524,46526.05154860652,839709.4405522916
2024-01-04 00:00:00,48065.32744484032,46792.44698589406,48969.05471935134,46792.44698589406,709608.4764676833
2024-01-04 01:00:00,52122.446612813765,48065.32744484032,52379.56442130767,48065.32744484032,170360.9090147406
2024-01-04 02:00:00,50943.85363897455,52122.446612813765,52122.446612813765,50394.66788191994,646456.2376876998
2024-01-04 03:00:00,49896.16919510559,50943.85363897455,50943.85363897455,49469.39155549602,268527.70760388614
2024-01-04 04:00:00,46717.27489120045,49896.16919510559,49896.16919510559,46494.616010389276,601026.989781692
2024-01-04 05:00:00,46534.42851423992,46717.27489120045,46717.27489120045,45328.165927107264,324605.69803682045
2024-01-04 06:00:00,46294.758087701244,46534.42851423992,47439.66811815787,45481.288242067436,674560.4791746413
2024-01-04 07:00:00,46867.33779366792,46294.758087701244,47713.05621890602,45683.25384263114,798541.4173175353
2024-01-04 08:00:00,45744.34854131933,46867.33779366792,46867.33779366792,44960.02609163419,144700.9542660939
2024-01-04 09:00:00,44598.00138424712,45744.34854131933,45744.34854131933,44490.65944206087,166082.30717143894
2024-01-04 10:00:00,43145.5326380019,44598.00138424712,44598.00138424712,42827.73016582218,998032.2936698452
2024-01-04 11:00:00,43357.7172840703,43145.5326380019,43401.16029947094,42286.83003825634,715121.742529792
2024-01-04 12:00:00,38254.544161961145,43357.7172840703,43357.7172840703,38004.10976403713,378172.2504705336
2024-01-04 13:00:00,40440.52685616608,38254.544161961145,40737.748132417946,38254.544161961145,314097.15299933625
2024-01-04 14:00:00,41410.93755778947,40440.52685616608,42437.34373531088,40440.52685616608,476923.43975429714
2024-01-04 15:00:00,40414.60820294447,41410.93755778947,41410.93755778947,39879.15917115597,951254.3241231081
2024-01-04 16:00:00,39965.53233644184,40414.60820294447,40639.86505512848,39158.23783741826,720516.9220956261
2024-01-04 17:00:00,42396.46317220003,39965.53233644184,42475.07220009052,39965.53233644184,994335.5652397773
2024-01-04 18:00:00,43086.01516703755,42396.46317220003,43822.1342932792,42086.32828042602,595357.7899453695
2024-01-04 19:00:00,44721.93277168358,43086.01516703755,44939.15422449343,43086.01516703755,480270.3001953574
2024-01-04 20:00:00,45097.68218884138,44721.93277168358,46197.02962825387,44386.07635428532,284563.8130434941
2024-01-04 21:00:00,45927.66861172447,45097.68218884138,46288.25246934336,45097.68218884138,584465.3227985755
2024-01-04 22:00:00,45528.59762822089,45927.66861172447,45927.66861172447,45199.30070211186,679533.6726034355
2024-01-04 23:00:00,29420.85555575588,45528.59762822089,45528.59762822089,28573.03533854702,563711.1509141085
2024-01-05 00:00:00,29136.29290601555,29420.85555575588,29650.55385028883,28622.391001956265,220636.11090256707
2024-01-05 01:00:00,29100.623174630655,29136.29290601555,29688.37213921628,28253.79293207239,251237.4798315313
2024-01-05 02:00:00,27241.506337198225,29100.623174630655,29100.623174630655,26824.498325091026,809611.0917744853
2024-01-05 03:00:00,28170.22952556449,27241.506337198225,28248.863202146586,27241.506337198225,292524.2457491648
2024-01-05 04:00:00,27624.95068373247,28170.22952556449,28170.22952556449,27107.57431733896,194781.85468340997
2024-01-05 05:00:00,27557.857046909478,27624.95068373247,27715.758685879253,26736.63001083486,247369.64578606046
2024-01-05 06:00:00,28588.463947872082,27557.857046909478,29033.413384585256,27557.857046909478,908852.1132231887
2024-01-05 07:00:00,28493.7576131146,28588.463947872082,28719.260870179052,28126.839571656925,661105.3500205498
2024-01-05 08:00:00,28254.547797055788,28493.7576131146,28619.599063935,28191.061942977263,794773.453355046
2024-01-05 09:00:00,28206.13044463324,28254.547797055788,28535.857957747005,27843.62309028542,306286.2402050044
2024-01-05 10:00:00,28138.603196561504,28206.13044463324,28729.79781812953,27491.367733819723,666151.9383006882
2024-01-05 11:00:00,27980.248483166866,28138.603196561504,28610.23357348442,27950.87021327926,274398.6644114483
2024-01-05 12:00:00,27766.71529974428,27980.248483166866,28136.434758004398,27068.455656946073,568623.9239244191
2024-01-05 13:00:00,28936.83648551404,27766.71529974428,29170.537015566617,27766.71529974428,165887.1228134459
2024-01-05 14:00:00,29699.208841702002,28936.83648551404,30413.326870940775,28936.83648551404,565336.8573946061
2024-01-05 15:00:00,30517.519771865987,29699.208841702002,31298.482560085373,29672.190032361133,305911.81670538516
2024-01-05 16:00:00,29960.88504181199,30517.519771865987,30517.519771865987,29605.858576794377,299109.60017764685
2024-01-05 17:00:00,31699.16996784663,29960.88504181199,31960.29225110002,29960.88504181199,546753.6586641232
2024-01-05 18:00:00,32799.754704502055,31699.16996784663,33578.191083384256,31699.16996784663,615320.6139032613
2024-01-05 19:00:00,32142.605702890785,32799.754704502055,32799.754704502055,31772.179708546544,731704.3821144667
2024-01-05 20:00:00,34025.43303893719,32142.605702890785,34965.96928218015,32142.605702890785,373850.7556174649
2024-01-05 21:00:00,33206.777916203864,34025.43303893719,34025.43303893719,32765.387828454495,359487.2388393724
2024-01-05 22:00:00,32000.92560073475,33206.777916203864,33206.777916203864,31511.270167205512,175646.9057048607
2024-01-05 23:00:00,33799.8374060833,32000.92560073475,34253.07630222118,32000.92560073475,385774.5089408283
2024-01-06 00:00:00,33233.10063406196,33799.8374060833,33992.30985929089,32404.137802953835,411437.0656363753
2024-01-06 01:00:00,34095.66111259907,33233.10063406196,34336.305562864516,33233.10063406196,544061.7422566826
2024-01-06 02:00:00,33363.690851579864,34095.66111259907,34095.66111259907,33099.50086456068,474531.44586554146
2024-01-06 03:00:00,31898.175431969066,33363.690851579864,33363.690851579864,31773.435855493783,728026.002774727
2024-01-06 04:00:00,33801.91381772132,31898.175431969066,34247.722696648554,31898.175431969066,507505.0397839689
2024-01-06 05:00:00,31527.023494653204,33801.91381772132,33801.91381772132,31057.950491793374,856550.9384807488
2024-01-06 06:00:00,30191.593537377707,31527.023494653204,31527.023494653204,29535.182626466907,577703.2032500806
2024-01-06 07:00:00,28119.129697840897,30191.593537377707,30191.593537377707,27285.071364964675,628948.248985245
2024-01-06 08:00:00,24851.276561709823,28119.129697840897,28119.129697840897,24681.97585073854,727447.3118225514
2024-01-06 09:00:00,24042.74492448513,24851.276561709823,24851.276561709823,23507.513255096907,707660.0032114495
2024-01-06 10:00:00,21952.153755063868,24042.74492448513,24042.74492448513,21655.496842395136,940719.1879121676
2024-01-06 11:00:00,21932.75316272091,21952.153755063868,22445.972548820377,21659.382098716247,766460.086131227
2024-01-06 12:00:00,16994.485580189823,21932.75316272091,21932.75316272091,16835.075946994497,959850.7625579722
2024-01-06 13:00:00,16160.640247354002,16994.485580189823,16994.485580189823,15976.909692357014,407789.24638430006
2024-01-06 14:00:00,18138.357820781835,16160.640247354002,18630.773383303036,16160.640247354002,975644.506859218
2024-01-06 15:00:00,18279.004919598516,18138.357820781835,18614.403707801794,18019.326004417922,639068.54102626
2024-01-06 16:00:00,18310.740817628775,18279.004919598516,18422.767985063314,17980.420461441703,378915.5359645816
2024-01-06 17:00:00,17551.28875676966,18310.740817628775,18310.740817628775,17391.453877066117,224061.930625704
2024-01-06 18:00:00,17407.395927631736,17551.28875676966,17592.829947500562,17160.96826502514,565767.5156244207
2024-01-06 19:00:00,17437.933230596474,17407.395927631736,17526.949596090402,17181.78531935269,966376.7375599663
2024-01-06 20:00:00,16811.280187491055,17437.933230596474,17437.933230596474,16472.89625060575,857370.740599618
2024-01-06 21:00:00,16872.70887696305,16811.280187491055,16943.39896962069,16570.31086468018,772015.4058129219
2024-01-06 22:00:00,17861.921564066317,16872.70887696305,18378.330093710156,16872.70887696305,148997.63120767157
2024-01-06 23:00:00,17632.8068519617,17861.921564066317,18045.169290002872,17346.171923856582,796240.9501305447
2024-01-07 00:00:00,17515.915360069892,17632.8068519617,17895.214939919733,17189.890223415652,718982.901393535
2024-01-07 01:00:00,16056.35637057283,17515.915360069892,17515.915360069892,15793.234186247952,853787.1528532947
2024-01-07 02:00:00,15134.531237224392,16056.35637057283,16056.35637057283,14967.931496192898,194398.13161829137
2024-01-07 03:00:00,15481.942210283012,15134.531237224392,15507.548319304264,15134.531237224392,454538.2856710645
2024-01-07 04:00:00,15065.059717063335,15481.942210283012,15481.942210283012,15042.836141349198,403443.87730453425
2024-01-07 05:00:00,14445.403610354042,15065.059717063335,15065.059717063335,14337.934611450444,794979.2655927568
2024-01-07 06:00:00,14197.655411122865,14445.403610354042,14554.533875851681,13953.58622869504,783923.5037348222
2024-01-07 07:00:00,14304.355768837819,14197.655411122865,14634.476080667793,14197.655411122865,550016.8653850704
2024-01-07 08:00:00,13838.269615776791,14304.355768837819,14304.355768837819,13696.868408302169,427343.37147359847
2024-01-07 09:00:00,13889.47625180471,13838.269615776791,14093.628307628236,13838.269615776791,193017.20403327994
2024-01-07 10:00:00,13154.82320011933,13889.47625180471,13889.47625180471,12879.749532844691,236509.34901519597
2024-01-07 11:00:00,13394.645009488107,13154.82320011933,13499.195838449199,13154.82320011933,109415.37688651752
2024-01-07 12:00:00,12840.826527421923,13394.645009488107,13394.645009488107,12495.703913601752,797146.5258649504
2024-01-07 13:00:00,10675.108689915605,12840.826527421923,12840.826527421923,10469.518288296866,928419.1000215416
2024-01-07 14:00:00,10670.730353889603,10675.108689915605,10925.017670728643,10442.210637969321,129994.46234478091
2024-01-07 15:00:00,10375.22548342625,10670.730353889603,10680.331123820508,10099.404374704778,815691.4255974469
2024-01-07 16:00:00,10693.46135021318,10375.22548342625,10728.680157132083,10375.22548342625,348530.26096481143
2024-01-07 17:00:00,10080.40925462442,10693.46135021318,10693.46135021318,9962.540951170366,563362.8091575974
2024-01-07 18:00:00,9878.584679033507,10080.40925462442,10080.40925462442,9701.16102430527,723834.992435808
2024-01-07 19:00:00,9878.56785672771,9878.584679033507,10121.325738858828,9753.082062066846,401501.84663415933
2024-01-07 20:00:00,9833.807556722168,9878.56785672771,9886.440559383575,9662.44861113573,984153.3088160967
2024-01-07 21:00:00,8993.966769817003,9833.807556722168,9833.807556722168,8739.485477665794,987041.9072807276
2024-01-07 22:00:00,8748.05589948432,8993.966769817003,8993.966769817003,8487.349026330368,704839.3438861683
2024-01-07 23:00:00,8818.728394741669,8748.05589948432,8960.069857659157,8689.270031021748,985351.5181979417
2024-01-08 00:00:00,8337.420738244102,8818.728394741669,8818.728394741669,8313.475789941373,205909.81246947948
2024-01-08 01:00:00,8739.848259790664,8337.420738244102,8968.946631972032,8337.420738244102,110864.62865175657
2024-01-08 02:00:00,8925.947083776058,8739.848259790664,9177.191095917406,8739.848259790664,866279.7120289303
2024-01-08 03:00:00,8823.834995608924,8925.947083776058,9021.932513644619,8808.769364943699,723210.2166744298
2024-01-08 04:00:00,8735.290716468937,8823.834995608924,8990.677827475864,8549.577499929675,380816.07018751337
2024-01-08 05:00:00,9492.300391153232,8735.290716468937,9756.844058285207,8735.290716468937,572161.9224697868
2024-01-08 06:00:00,9921.951590064817,9492.300391153232,9966.805780496297,9492.300391153232,458543.4152355279
2024-01-08 07:00:00,10012.369304058913,9921.951590064817,10141.21186417531,9829.978658243745,508156.04000402044
2024-01-08 08:00:00,9699.147995859828,10012.369304058913,10012.369304058913,9597.022624010242,612969.1892349729
2024-01-08 09:00:00,10088.510278128522,9699.147995859828,10312.870720619447,9699.147995859828,564909.5271672206
2024-01-08 10:00:00,10433.840301420945,10088.510278128522,10606.174420344909,10088.510278128522,653125.5430738386
2024-01-08 11:00:00,10383.284031790372,10433.840301420945,10589.150714702695,10274.48255604126,399098.56700494763
2024-01-08 12:00:00,10174.979700704003,10383.284031790372,10383.284031790372,10028.828780168045,606009.7006408166
2024-01-08 13:00:00,10129.830201752811,10174.979700704003,10259.315249272195,9931.040022514097,876789.062047488
2024-01-08 14:00:00,9817.669173342667,10129.830201752811,10129.830201752811,9585.313775113502,425361.1043492669
2024-01-08 15:00:00,9614.81093083127,9817.669173342667,9817.669173342667,9427.408631644952,352905.5624134465
2024-01-08 16:00:00,9867.85410874092,9614.81093083127,9924.78956317133,9614.81093083127,539973.7469168054
2024-01-08 17:00:00,9109.48883873944,9867.85410874092,9867.85410874092,8960.413313743327,388700.72201423615
2024-01-08 18:00:00,9051.813634615804,9109.48883873944,9191.762162848932,8928.47411481268,913086.6920841949
2024-01-08 19:00:00,9089.525146555228,9051.813634615804,9274.269682173095,8910.274835685392,646074.2947971015
2024-01-08 20:00:00,9134.784326505825,9089.525146555228,9346.108062212767,8954.52166292067,767331.5984602349
2024-01-08 21:00:00,8740.089203951497,9134.784326505825,9134.784326505825,8706.657580607485,127275.6839091831
2024-01-08 22:00:00,8473.708382337143,8740.089203951497,8740.089203951497,8431.16149617875,188252.15182270325
2024-01-08 23:00:00,8865.827206971686,8473.708382337143,9010.64508167954,8473.708382337143,462875.65460229374
2024-01-09 00:00:00,8531.722614727061,8865.827206971686,8865.827206971686,8499.46322989108,475477.1485935167
2024-01-09 01:00:00,8883.44374784791,8531.722614727061,9115.627193210095,8531.722614727061,159282.64516158294
2024-01-09 02:00:00,8794.422383200319,8883.44374784791,8883.44374784791,8784.931513425208,815044.8932356155
2024-01-09 03:00:00,9173.445153910747,8794.422383200319,9254.485226233162,8794.422383200319,607428.8901353062
2024-01-09 04:00:00,9092.815609145548,9173.445153910747,9344.941346597685,8933.773590134037,549386.8090147565
2024-01-09 05:00:00,7840.537998594883,9092.815609145548,9092.815609145548,7668.752862141626,707937.0774099072
2024-01-09 06:00:00,8073.530162067587,7840.537998594883,8113.132191230094,7840.537998594883,723486.7666664153
2024-01-09 07:00:00,8070.209813277815,8073.530162067587,8094.927441956379,7849.941554167532,397779.0014833807
2024-01-09 08:00:00,8505.665779283698,8070.209813277815,8537.464409391325,8070.209813277815,528468.6835189741
2024-01-09 09:00:00,8674.292708361545,8505.665779283698,8876.623740513673,8505.665779283698,623041.3772399132
2024-01-09 10:00:00,8595.839256091203,8674.292708361545,8674.292708361545,8526.368965394084,103996.93622368058
2024-01-09 11:00:00,8405.175896347444,8595.839256091203,8595.839256091203,8365.938291406228,227185.89433509938
2024-01-09 12:00:00,8413.643544099776,8405.175896347444,8453.922245752872,8199.522894663456,450898.1666274469
2024-01-09 13:00:00,8473.409343275174,8413.643544099776,8629.235508734271,8298.6086607247,140341.03767307775
2024-01-09 14:00:00,8302.718757819239,8473.409343275174,8473.409343275174,8230.568279520723,148903.29688708676
2024-01-09 15:00:00,8594.292789847459,8302.718757819239,8673.056953145695,8302.718757819239,563155.5904995499
2024-01-09 16:00:00,8459.324844877548,8594.292789847459,8629.235547629427,8375.312495178014,652340.134023254
2024-01-09 17:00:00,8382.831342869355,8459.324844877548,8580.295022533783,8312.512144995884,318239.84307854215
2024-01-09 18:00:00,8186.777477075773,8382.831342869355,8427.536245720368,8003.096239799868,906256.027662222
2024-01-09 19:00:00,8254.311501022792,8186.777477075773,8377.15762610767,8069.0303343473915,828229.3764937861
2024-01-09 20:00:00,7711.305183882412,8254.311501022792,8254.311501022792,7519.353624084636,873389.0447613501
2024-01-09 21:00:00,7756.865415471918,7711.305183882412,7830.346829658545,7557.951871373023,511283.13548426615
2024-01-09 22:00:00,8483.048117300092,7756.865415471918,8684.549511299998,7756.865415471918,834218.2012904306
2024-01-09 23:00:00,8467.404413762173,8483.048117300092,8714.603264256397,8395.591622570648,701657.5932981719
2024-01-10 00:00:00,8374.397115642745,8467.404413762173,8528.58914217355,8218.966619634186,184358.57193402795
2024-01-10 01:00:00,7970.51814285813,8374.397115642745,8374.397115642745,7893.453186597276,112107.11727196073
2024-01-10 02:00:00,7916.224600729398,7970.51814285813,8082.346109031818,7726.284875637585,945930.0123855496
2024-01-10 03:00:00,7694.533939800624,7916.224600729398,7916.224600729398,7660.301867474151,585560.9743153919
2024-01-10 04:00:00,7601.1345958138945,7694.533939800624,7694.533939800624,7521.588560055754,760396.4198198487
2024-01-10 05:00:00,7658.591053015732,7601.1345958138945,7723.133664958444,7601.1345958138945,245487.82636271534
2024-01-10 06:00:00,7307.649592341758,7658.591053015732,7658.591053015732,7205.9411482554615,728373.8658900578
2024-01-10 07:00:00,7362.517693674489,7307.649592341758,7506.02644977898,7307.649592341758,685848.3041111293
2024-01-10 08:00:00,7469.904650053144,7362.517693674489,7577.437331419058,7251.727028811969,911536.785729516
2024-01-10 09:00:00,7252.800133913381,7469.904650053144,7469.904650053144,7170.72428951353,373186.1535207091
2024-01-10 10:00:00,7156.954769987306,7252.800133913381,7346.183232573102,6985.859021302868,427218.28163829446
2024-01-10 11:00:00,6711.950103787501,7156.954769987306,7156.954769987306,6543.938650111139,653137.3673576782
2024-01-10 12:00:00,7030.270096949281,6711.950103787501,7155.759984118714,6711.950103787501,891757.1593688957
2024-01-10 13:00:00,7080.226173538031,7030.270096949281,7238.9750199065575,6935.857620007188,341810.1473427672
2024-01-10 14:00:00,7045.660981641405,7080.226173538031,7090.371654527594,6968.275243609605,186103.61434142326
2024-01-10 15:00:00,7019.379740984781,7045.660981641405,7122.743673275534,6951.678599379187,392742.79912520834
2024-01-10 16:00:00,7238.331472936294,7019.379740984781,7245.850692241577,7019.379740984781,674620.880346106
2024-01-10 17:00:00,7208.244399671041,7238.331472936294,7238.331472936294,7147.884381846596,997740.5706650296
2024-01-10 18:00:00,7551.3101439975235,7208.244399671041,7613.715714866504,7208.244399671041,256145.16736691637
2024-01-10 19:00:00,7799.5251627191155,7551.3101439975235,7956.318739281127,7551.3101439975235,830132.7620047665
2024-01-10 20:00:00,7721.462507362031,7799.5251627191155,7927.730433045841,7635.468225672297,302235.91273186024
2024-01-10 21:00:00,9079.231903528304,7721.462507362031,9200.077465166481,7721.462507362031,563016.923968786
2024-01-10 22:00:00,8812.356852594563,9079.231903528304,9079.231903528304,8614.183160022567,774033.8938182725
2024-01-10 23:00:00,9314.494795969551,8812.356852594563,9402.87919269168,8812.356852594563,197184.9989802554
2024-01-11 00:00:00,9331.684483655874,9314.494795969551,9599.998847671162,9134.848310766069,817681.7386918237
2024-01-11 01:00:00,9171.137846028785,9331.684483655874,9331.684483655874,9076.022656259296,170451.85100342464
2024-01-11 02:00:00,9625.373315011746,9171.137846028785,9845.943904704334,9171.137846028785,392126.535430223
2024-01-11 03:00:00,8765.534495036085,9625.373315011746,9625.373315011746,8599.583481224512,129685.14365676591
2024-01-11 04:00:00,8670.529505773886,8765.534495036085,8827.533502342654,8659.92932340158,859233.9182593297
2024-01-11 05:00:00,8389.850833962382,8670.529505773886,8670.529505773886,8349.299776077825,641982.2985117454
2024-01-11 06:00:00,7769.7608678618335,8389.850833962382,8389.850833962382,7592.883767308967,249094.59918087415
2024-01-11 07:00:00,6602.296207597749,7769.7608678618335,7769.7608678618335,6553.610610048159,205304.93115951092
2024-01-11 08:00:00,6525.820280014005,6602.296207597749,6688.690542213058,6516.068042614506,528419.8990184595
2024-01-11 09:00:00,6274.519765021696,6525.820280014005,6525.820280014005,6133.879147788361,106574.7828510374
2024-01-11 10:00:00,6588.180186968452,6274.519765021696,6776.47356591816,6274.519765021696,812947.337483851
2024-01-11 11:00:00,6601.035497673924,6588.180186968452,6725.756953763346,6551.693989002226,971838.2265797667
2024-01-11 12:00:00,6090.251625942977,6601.035497673924,6601.035497673924,5973.616340146017,131695.86383609395
2024-01-11 13:00:00,5307.644621974107,6090.251625942977,6090.251625942977,5205.799138964768,627241.5674662684
2024-01-11 14:00:00,5329.774890369401,5307.644621974107,5442.412618337543,5179.250490121849,650364.1853693322
2024-01-11 15:00:00,5517.200089555793,5329.774890369401,5606.441324795692,5329.774890369401,109230.96938800848
2024-01-11 16:00:00,5667.942790833972,5517.200089555793,5736.966943232124,5517.200089555793,789101.5025845533
2024-01-11 17:00:00,5745.730710175296,5667.942790833972,5909.729044484907,5667.942790833972,333523.6848833761
2024-01-11 18:00:00,5808.48778205897,5745.730710175296,5967.991258893821,5673.575907645227,687266.4929281302
2024-01-11 19:00:00,5847.459364796634,5808.48778205897,5917.397944555721,5761.590718348699,289095.7255314756
2024-01-11 20:00:00,5624.96665739439,5847.459364796634,5847.459364796634,5559.281366975031,178909.680297865
2024-01-11 21:00:00,5670.581852981693,5624.96665739439,5747.296878211565,5602.201192704663,325597.6220700247
2024-01-11 22:00:00,4866.368162574664,5670.581852981693,5670.581852981693,4789.800834505627,889527.1523524575
