,close,open,high,low,volume
2024-01-01 22:00:00,49080.94627915625,49001.78737681069,50293.00466762876,47661.19312742594,411489.753884007
2024-01-01 23:00:00,48072.047715244524,49080.94627915625,49080.94627915625,47547.375310257834,978049.1807739234
2024-01-02 00:00:00,47709.77679495403,48072.047715244524,48072.047715244524,46786.78178796544,676874.8696107988
2024-01-02 01:00:00,47817.9638853022,47709.77679495403,48793.00341211996,46477.683019025324,840232.5072709249
2024-01-02 02:00:00,47027.74191740375,47817.9638853022,48342.25682998795,46840.91094555925,219272.2054676636
2024-01-02 03:00:00,47321.955052488454,47027.74191740375,48133.34315688581,45988.44005137543,875813.0340453603
2024-01-02 04:00:00,46925.7223410506,47321.955052488454,47750.52487561953,45942.69012090478,930481.4714620549
2024-01-02 05:00:00,46748.948898839546,46925.7223410506,47175.27096966416,46610.231924863605,538355.7269370423
2024-01-02 06:00:00,46356.77145295285,46748.948898839546,47437.593257526394,45905.81540212995,645627.6439758796
2024-01-02 07:00:00,47691.47927700559,46356.77145295285,47997.8621549711,46356.77145295285,788328.8208126959
2024-01-02 08:00:00,47710.499761727915,47691.47927700559,48206.054307298524,47569.60266716168,257354.7645343713
2024-01-02 09:00:00,46987.75486288283,47710.499761727915,47710.499761727915,46147.47550475589,552309.4688170982
2024-01-02 10:00:00,47599.69763536758,46987.75486288283,48347.998248719625,46987.75486288283,458796.7249950818
2024-01-02 11:00:00,46764.059882729736,47599.69763536758,47599.69763536758,45875.236439652166,231736.5929460242
2024-01-02 12:00:00,46939.010636392304,46764.059882729736,47142.2691282273,46764.059882729736,430780.9800623783
2024-01-02 13:00:00,45606.72864097122,46939.010636392304,46939.010636392304,44408.43157638475,161355.07844694422
2024-01-02 14:00:00,44733.99267856725,45606.72864097122,45606.72864097122,43426.3652817131,123230.71625453829
2024-01-02 15:00:00,44893.265568702256,44733.99267856725,45694.87560742812,43586.98566816527,221649.6602393405
2024-01-02 16:00:00,45420.6113842164,44893.265568702256,45669.358213778396,44387.7510816634,966803.6004302565
2024-01-02 17:00:00,45564.90185055631,45420.6113842164,46246.236696410924,45347.443312559604,594576.5823055152
2024-01-02 18:00:00,45513.282301050815,45564.90185055631,46261.75248598589,44466.94865880014,969239.9450378979
2024-01-02 19:00:00,45335.430137541734,45513.282301050815,45513.282301050815,45257.76961283514,489248.09049711877
2024-01-02 20:00:00,44367.7219336684,45335.430137541734,45335.430137541734,44294.88863584444,380634.5197767336
2024-01-02 21:00:00,43917.62678803367,44367.7219336684,44367.7219336684,43461.55556919294,555527.6765562197
2024-01-02 22:00:00,43641.449777002155,43917.62678803367,43917.62678803367,42979.38050689049,495560.5197696191
2024-01-02 23:00:00,44365.64539174167,43641.449777002155,45683.697551175435,43330.07069948672,195098.21583556954
2024-01-03 00:00:00,44621.72706136368,44365.64539174167,45083.48436176669,43692.90056018273,676743.6832211856
2024-01-03 01:00:00,43483.27991005085,44621.72706136368,44621.72706136368,42877.50657651395,294434.36425863963
2024-01-03 02:00:00,43721.455592402504,43483.27991005085,44088.04159029386,43330.7968087869,657629.1594080466
2024-01-03 03:00:00,43495.78011185126,43721.455592402504,44398.908175956036,42194.533799652425,685180.983158338
2024-01-03 04:00:00,43082.25937166742,43495.78011185126,44075.1593124378,42506.71236362948,236822.3678157833
2024-01-03 05:00:00,43505.51203883759,43082.25937166742,44300.51103448549,42892.50964178541,155214.66439960134
2024-01-03 06:00:00,44210.125159029725,43505.51203883759,44858.94011140556,43505.51203883759,802685.4274615959
2024-01-03 07:00:00,44859.00025873047,44210.125159029725,45439.627637543555,43780.16476763432,513820.38139238814
2024-01-03 08:00:00,44324.48275835458,44859.00025873047,44859.00025873047,43388.492205759794,152347.4159549282
2024-01-03 09:00:00,44145.9062623348,44324.48275835458,45380.06445622925,43819.12419175187,995379.6854527905
2024-01-03 10:00:00,44392.49187555066,44145.9062623348,45506.20906147107,44145.9062623348,152002.50489672998
2024-01-03 11:00:00,45073.961639878726,44392.49187555066,46380.46559415076,44139.37649454613,725531.7059726978
2024-01-03 12:00:00,44778.061525385754,45073.961639878726,45073.961639878726,43883.358904618435,985311.0327370722
2024-01-03 13:00:00,44680.38715117219,44778.061525385754,45672.075349024024,44281.635861709256,315262.09379433305
2024-01-03 14:00:00,43971.461311938045,44680.38715117219,45211.978604991426,42714.97490075376,228024.43181847656
2024-01-03 15:00:00,43215.48672352675,43971.461311938045,43971.461311938045,42982.95806761773,209246.44548018603
2024-01-03 16:00:00,43771.72275617803,43215.48672352675,43899.90350813969,43179.15390099841,372947.632810836
2024-01-03 17:00:00,44698.18123572273,43771.72275617803,45703.555024844056,43430.32350740663,190941.229909582
2024-01-03 18:00:00,44676.77819369057,44698.18123572273,45465.757599701814,44088.29155253278,722945.2075247187
2024-01-03 19:00:00,45381.66001512635,44676.77819369057,46534.94570793749,44495.93469854711,156062.61831705642
2024-01-03 20:00:00,45655.943777103144,45381.66001512635,45886.66147417666,45083.863956421104,558479.9153348107
2024-01-03 21:00:00,45243.463554315036,45655.943777103144,46332.145799431404,44838.43317086919,997027.1684676791
2024-01-03 22:00:00,45516.74791896197,45243.463554315036,45828.40984398642,44172.39475680067,832573.2425554169
2024-01-03 23:00:00,46607.0629577038,45516.74791896197,46874.86818280529,45516.74791896197,653697.4944079098
2024-01-04 00:00:00,46610.03713402311,46607.0629577038,46878.683784458124,45354.88118142452,375628.2587079505
2024-01-04 01:00:00,47745.59275406687,46610.03713402311,48921.21657975877,46610.03713402311,661506.2526624746
2024-01-04 02:00:00,45933.366417051315,47745.59275406687,47745.59275406687,45603.563173434006,574337.3175204864
2024-01-04 03:00:00,46531.1290306543,45933.366417051315,47283.48607805573,45933.366417051315,483475.04550133436
2024-01-04 04:00:00,46619.94428715231,46531.1290306543,47151.69528961218,45692.28488117369,217639.33906617953
2024-01-04 05:00:00,46439.2278895567,46619.94428715231,47667.02607621647,45896.480374741855,897943.7937164201
2024-01-04 06:00:00,46531.15763004647,46439.2278895567,47107.25561716059,45318.25836322497,504806.1839391903
2024-01-04 07:00:00,45191.53603548775,46531.15763004647,46531.15763004647,44526.17710548482,275160.2606386886
2024-01-04 08:00:00,45069.95947470885,45191.53603548775,45688.991417646066,43759.43279700005,430983.41578956065
2024-01-04 09:00:00,45339.282882701526,45069.95947470885,45880.24347897011,45050.00737850456,472716.77727603435
2024-01-04 10:00:00,46383.48372172322,45339.282882701526,47052.227514347265,45168.69694943725,844784.1060101868
2024-01-04 11:00:00,46051.972272630184,46383.48372172322,46500.51656453596,44968.76961513602,760252.9425052619
2024-01-04 12:00:00,45524.21531376578,46051.972272630184,46556.73511049785,44460.91834912784,792374.4042772058
2024-01-04 13:00:00,45210.042250070765,45524.21531376578,45914.364584526375,44057.24433019654,109928.1379857825
2024-01-04 14:00:00,45862.668789185765,45210.042250070765,46217.378381833674,44804.630974516534,474538.59836178535
2024-01-04 15:00:00,46117.105768166315,45862.668789185765,47366.31037045412,45233.48406699947,533209.7364717913
2024-01-04 16:00:00,45779.60738687928,46117.105768166315,46335.044286684475,45559.585949309076,117273.04914075101
2024-01-04 17:00:00,46161.16925247469,45779.60738687928,46934.97045469411,45779.60738687928,333831.88787053083
2024-01-04 18:00:00,46256.23741768431,46161.16925247469,47518.463341243274,44974.72743671697,784260.8408099215
2024-01-04 19:00:00,46961.45670738835,46256.23741768431,47858.556807082176,46074.69013626104,223398.73515609914
2024-01-04 20:00:00,46497.45599025797,46961.45670738835,46961.45670738835,45376.88676294655,581779.1183073325
2024-01-04 21:00:00,46297.310526089466,46497.45599025797,47605.44712702604,45604.51071039973,293681.6848155138
2024-01-04 22:00:00,46053.48560216652,46297.310526089466,46937.875257518856,45850.76103781387,110908.69717950394
2024-01-04 23:00:00,45080.596887254316,46053.48560216652,46053.48560216652,44871.856233572515,317081.31183958735
2024-01-05 00:00:00,45308.512840917334,45080.596887254316,45536.81745804511,44362.40796310509,978286.3794190484
2024-01-05 01:00:00,45513.63574460939,45308.512840917334,46607.179604212295,44900.16332184762,821383.4006946906
2024-01-05 02:00:00,45544.50009227032,45513.63574460939,46409.030799361004,45234.104437600574,963618.9798889301
2024-01-05 03:00:00,45411.812907980224,45544.50009227032,46159.762344661154,44718.99930715928,539068.6395337263
2024-01-05 04:00:00,44484.59318611175,45411.812907980224,45682.24676866189,44357.27564802934,198762.57880975315
2024-01-05 05:00:00,44231.377315792866,44484.59318611175,45287.150176304436,43440.64543518985,593163.5400763237
2024-01-05 06:00:00,44031.04335339647,44231.377315792866,44268.74808969875,43643.53456272175,508939.6011039648
2024-01-05 07:00:00,43530.505112415034,44031.04335339647,44031.04335339647,42480.14824257815,859921.3744656544
2024-01-05 08:00:00,43451.43492919636,43530.505112415034,43808.005445114104,43016.898992849856,188274.32270582014
2024-01-05 09:00:00,43741.8732498834,43451.43492919636,44729.321651731894,43120.67809683757,539417.0233196004
2024-01-05 10:00:00,45024.18690634762,43741.8732498834,45112.99444091406,43741.8732498834,235043.79822458583
2024-01-05 11:00:00,45169.3925630974,45024.18690634762,45961.06751157525,45024.18690634762,392208.33420105395
2024-01-05 12:00:00,45371.500246047515,45169.3925630974,46420.09468527642,44809.696122560206,763621.3696490197
2024-01-05 13:00:00,45348.11788498429,45371.500246047515,46546.49647501715,44671.60440432362,528416.3164318899
2024-01-05 14:00:00,44088.029596698456,45348.11788498429,45348.11788498429,43276.783580262534,438299.4566311924
2024-01-05 15:00:00,44097.00217113525,44088.029596698456,45191.33374257468,43679.92325333321,455028.65071303176
2024-01-05 16:00:00,44163.40291295842,44097.00217113525,44349.256661120664,43229.14932347325,513502.09156538796
2024-01-05 17:00:00,45853.25973482413,44163.40291295842,47024.67830135411,44163.40291295842,806514.8894533511
2024-01-05 18:00:00,45748.64069715359,45853.25973482413,45963.52989502436,44668.25549849858,902876.2200462109
2024-01-05 19:00:00,45983.67730315656,45748.64069715359,46559.454166867145,45748.64069715359,959801.2178535354
2024-01-05 20:00:00,45987.38032737458,45983.67730315656,47096.66793906332,45300.57253077595,808213.0476297656
2024-01-05 21:00:00,45215.41416178473,45987.38032737458,45987.38032737458,45032.609364840755,383866.20617321145
2024-01-05 22:00:00,46024.85582624413,45215.41416178473,46376.86729206325,45215.41416178473,719321.2354778879
2024-01-05 23:00:00,46574.90107536681,46024.85582624413,47597.002392247945,45195.66850668216,493842.8116498527
2024-01-06 00:00:00,47159.16991778287,46574.90107536681,48191.062523546316,46574.90107536681,329203.55984144605
2024-01-06 01:00:00,46548.22466200766,47159.16991778287,47460.25712432439,45828.22805975169,856784.4214833303
2024-01-06 02:00:00,47566.654582224575,46548.22466200766,48571.476609526115,46548.22466200766,134583.7140660925
2024-01-06 03:00:00,46604.88752883518,47566.654582224575,47566.654582224575,45608.87191389686,911585.7929218812
2024-01-06 04:00:00,47045.229889619855,46604.88752883518,47435.80751326524,46234.649431540354,515329.7181622607
2024-01-06 05:00:00,48645.89923065343,47045.229889619855,49182.22921135262,47045.229889619855,673481.3291274523
2024-01-06 06:00:00,47957.28272079459,48645.89923065343,48645.89923065343,47455.29571762492,693418.5299852045
2024-01-06 07:00:00,47580.23328257186,47957.28272079459,48881.317915238615,46818.30066709419,905605.9666358827
2024-01-06 08:00:00,47680.06474668301,47580.23328257186,48534.41340929653,47510.88975125592,673002.7139504866
2024-01-06 09:00:00,47349.79301747161,47680.06474668301,47947.56952731012,46820.981958500066,652540.2262840556
2024-01-06 10:00:00,46288.96978988277,47349.79301747161,47349.79301747161,46198.10962679945,159986.83650462097
2024-01-06 11:00:00,46364.465971234735,46288.96978988277,47684.51873597791,46212.447253598475,566567.2197506838
2024-01-06 12:00:00,45658.96589738229,46364.465971234735,46364.465971234735,45087.736847857894,235152.1007353375
2024-01-06 13:00:00,46012.13112456896,45658.96589738229,46840.38008879036,45658.96589738229,763690.391849337
2024-01-06 14:00:00,45409.20876497259,46012.13112456896,46120.80610804528,44616.42371122821,560999.7287314071
2024-01-06 15:00:00,46505.246732808024,45409.20876497259,47376.39105199739,45409.20876497259,712205.001287518
2024-01-06 16:00:00,45989.70385569292,46505.246732808024,46505.246732808024,44875.97054095505,137505.61054214585
2024-01-06 17:00:00,45795.59108071772,45989.70385569292,46999.630139064415,45483.981526172916,176312.8144412229
2024-01-06 18:00:00,46385.7259974185,45795.59108071772,47685.984237621524,45795.59108071772,744691.0492564141
2024-01-06 19:00:00,45564.550833781286,46385.7259974185,46385.7259974185,45380.81326932913,164875.90239880604
2024-01-06 20:00:00,45747.77339707564,45564.550833781286,46717.75766727329,44857.68288534273,164131.05498873274
2024-01-06 21:00:00,46681.66454145109,45747.77339707564,47977.19659889517,45678.578453664,110897.6277113987
2024-01-06 22:00:00,45596.93134664525,46681.66454145109,46681.66454145109,45509.567708262126,960851.2584695321
2024-01-06 23:00:00,45750.88471233144,45596.93134664525,45999.02068587227,44462.99020983824,763757.5235131063
2024-01-07 00:00:00,45957.20207929613,45750.88471233144,46771.21269947527,45750.88471233144,417926.26765185775
2024-01-07 01:00:00,46527.294519800955,45957.20207929613,47392.4572942476,45750.40065884494,366882.02315888973
2024-01-07 02:00:00,45699.44077939921,46527.294519800955,46527.294519800955,44714.034931307746,414732.9067712646
2024-01-07 03:00:00,44830.12803878061,45699.44077939921,45832.38995873726,43652.97384801634,797188.1780630636
2024-01-07 04:00:00,45209.65816132792,44830.12803878061,46479.89780620215,44228.22334629042,695233.549963373
2024-01-07 05:00:00,45438.81576899707,45209.65816132792,46703.89996181317,44336.91928798833,266676.01108072116
2024-01-07 06:00:00,45637.297407820304,45438.81576899707,46279.61232902996,45142.40401803816,256698.4018006759
2024-01-07 07:00:00,45902.66761533337,45637.297407820304,46099.31020595821,44772.088203251,188556.0847420576
2024-01-07 08:00:00,45464.14825585184,45902.66761533337,46808.08642617243,45313.05586324369,694272.4477312043
2024-01-07 09:00:00,45650.24951268119,45464.14825585184,46806.48106409094,44419.989758267795,787935.3959995623
2024-01-07 10:00:00,45878.94798574024,45650.24951268119,46090.68932105992,45104.50313560909,338541.7854925036
2024-01-07 11:00:00,45417.26383461591,45878.94798574024,46675.522541701655,44295.383145736225,118850.46492782154
2024-01-07 12:00:00,46734.38146068195,45417.26383461591,47960.08382620289,45417.26383461591,173954.5007287846
2024-01-07 13:00:00,47096.03475711525,46734.38146068195,47851.75203185235,46169.949954803626,971074.0313605274
2024-01-07 14:00:00,46289.74562025085,47096.03475711525,47129.76506172303,45536.81156184248,365900.29972967826
2024-01-07 15:00:00,46775.98668470274,46289.74562025085,47364.011281125735,45736.80686789747,792300.8330543203
2024-01-07 16:00:00,46124.80817589447,46775.98668470274,46775.98668470274,45969.49351710426,662197.2119688374
2024-01-07 17:00:00,46700.665496084075,46124.80817589447,47201.330255042296,46124.80817589447,443745.67568760633
2024-01-07 18:00:00,47547.94408341073,46700.665496084075,48702.53892304638,46700.665496084075,285118.5359759996
2024-01-07 19:00:00,46994.45042826839,47547.94408341073,47547.94408341073,46730.0222555806,209247.77634346578
2024-01-07 20:00:00,47707.1538761293,46994.45042826839,48216.259622746926,46453.32765226842,653511.67123498
2024-01-07 21:00:00,48032.32776887007,47707.1538761293,48634.98420337697,47678.94405642443,797170.4025740091
2024-01-07 22:00:00,48657.52068268808,48032.32776887007,49464.479995648166,47231.85082981785,679513.8281870176
2024-01-07 23:00:00,50091.90816362249,48657.52068268808,51478.242440559174,48657.52068268808,577271.9199242424
2024-01-08 00:00:00,49937.88144826158,50091.90816362249,50489.39710070494,49624.20066319858,137756.10108847264
2024-01-08 01:00:00,49406.155512632984,49937.88144826158,49952.668759751854,48225.28630681306,971639.8998349454
2024-01-08 02:00:00,48780.639759885154,49406.155512632984,49872.71809813375,47800.025705716704,818842.7724891171
2024-01-08 03:00:00,48216.320148559986,48780.639759885154,48896.86073413965,47471.4900677382,363539.83303086826
2024-01-08 04:00:00,48189.55193880006,48216.320148559986,48551.626058381225,47365.24348705932,981973.2964229656
2024-01-08 05:00:00,48465.91245366692,48189.55193880006,49150.287291525114,47406.600198967564,641693.4306726899
2024-01-08 06:00:00,48696.749341502684,48465.91245366692,48944.36518226254,48325.42749720103,624180.3923865219
2024-01-08 07:00:00,49334.38144448609,48696.749341502684,49636.07216928068,47859.59505667777,773265.861486579
2024-01-08 08:00:00,49373.67864039384,49334.38144448609,50136.6335764573,47928.560356221475,830592.8092811238
2024-01-08 09:00:00,50492.341671491835,49373.67864039384,51156.25729417007,49373.67864039384,690830.7465983523
2024-01-08 10:00:00,50322.53680714799,50492.341671491835,51707.9429733068,49981.0112827282,215286.17172958003
2024-01-08 11:00:00,52449.81273701874,50322.53680714799,53053.47982198122,50322.53680714799,404440.75539504853
2024-01-08 12:00:00,52976.21171043011,52449.81273701874,53921.15169160777,52449.81273701874,935275.2762934448
2024-01-08 13:00:00,52330.88939868448,52976.21171043011,53342.74191121695,52232.04040090677,302154.05065946677
2024-01-08 14:00:00,51527.96299728541,52330.88939868448,52330.88939868448,51091.376678305176,434950.321453762
2024-01-08 15:00:00,51933.441095130875,51527.96299728541,52984.70812792339,51184.76519391652,488869.1946497764
2024-01-08 16:00:00,51790.78203273049,51933.441095130875,52109.97085143321,50434.904400591826,495464.49072500697
2024-01-08 17:00:00,52379.92410826808,51790.78203273049,53892.18695083737,51222.961424200876,651645.624245073
2024-01-08 18:00:00,52784.79400914435,52379.92410826808,53065.14561553078,51595.10450394232,948768.2539702369
2024-01-08 19:00:00,52758.87083461098,52784.79400914435,53446.0076225158,52055.104075455485,316623.4406492545
2024-01-08 20:00:00,52124.29851758349,52758.87083461098,52758.87083461098,51549.257273309224,209351.23867082625
2024-01-08 21:00:00,50983.8908104729,52124.29851758349,52508.78601351205,50384.31392608709,277723.4408739436
2024-01-08 22:00:00,50674.01195620695,50983.8908104729,51462.68481094148,49171.94113601294,898232.4101883426
2024-01-08 23:00:00,51360.03694985861,50674.01195620695,52298.18788498801,50674.01195620695,681229.7313896854
2024-01-09 00:00:00,51556.226425910834,51360.03694985861,51708.07074396336,50208.34490764286,357316.1103152441
2024-01-09 01:00:00,50632.21876251188,51556.226425910834,51784.043696688525,49731.89756724899,834352.2450717555
2024-01-09 02:00:00,50794.44632990441,50632.21876251188,51154.43988933668,50097.554289859174,875232.9967270924
2024-01-09 03:00:00,51119.600111534666,50794.44632990441,52502.05682013127,49993.30894565391,861862.9048212502
2024-01-09 04:00:00,50476.673988595896,51119.600111534666,51119.600111534666,49713.79985920388,927033.880275599
2024-01-09 05:00:00,50623.62716598911,50476.673988595896,50954.19661135939,49290.74382030318,327016.91815602547
2024-01-09 06:00:00,50698.31830557113,50623.62716598911,50802.75381801794,49323.3619630637,779537.7358716505
2024-01-09 07:00:00,49866.497698576924,50698.31830557113,50698.31830557113,49206.76857762642,514485.547546726
2024-01-09 08:00:00,50164.991416842575,49866.497698576924,51036.87867571738,49712.10156733078,857798.6976010554
2024-01-09 09:00:00,50619.1706721201,50164.991416842575,50766.247230974055,49699.00731240612,755641.6094454519
2024-01-09 10:00:00,51479.174262474444,50619.1706721201,52688.43555516784,50065.63145008079,798802.7018497522
2024-01-09 11:00:00,52330.82448830535,51479.174262474444,53071.06368795117,51479.174262474444,690545.6539129644
2024-01-09 12:00:00,51291.33029015119,52330.82448830535,52330.82448830535,50313.40820073987,259685.8925227362
2024-01-09 13:00:00,50605.26207728446,51291.33029015119,51302.70985472042,49627.80897200146,590524.2270072445
2024-01-09 14:00:00,51028.397726313255,50605.26207728446,51672.48473310603,49892.49142488869,986202.7655720573
2024-01-09 15:00:00,51454.10717612843,51028.397726313255,52340.63929733386,51028.397726313255,943649.259847407
2024-01-09 16:00:00,51884.35010461161,51454.10717612843,52169.816093551875,50755.40247515258,138856.3622173105
2024-01-09 17:00:00,55004.19087485145,51884.35010461161,55349.39254456903,51884.35010461161,248333.33415649342
2024-01-09 18:00:00,55510.59703642392,55004.19087485145,56953.41642931645,55004.19087485145,218555.89610910573
2024-01-09 19:00:00,56498.19140600539,55510.59703642392,58104.85015909381,55510.59703642392,753381.9189867659
2024-01-09 20:00:00,57346.96124214765,56498.19140600539,58025.1446952586,55674.124133449775,836006.7968712506
2024-01-09 21:00:00,57944.8633874135,57346.96124214765,58457.76788064793,57346.96124214765,292160.22967960476
2024-01-09 22:00:00,57706.169462609774,57944.8633874135,58841.595288576216,56218.6678546021,555267.4236566462
2024-01-09 23:00:00,58401.98223310773,57706.169462609774,59152.639903498355,57509.83017471974,856632.72521008
2024-01-10 00:00:00,57763.5905429727,58401.98223310773,58401.98223310773,57291.679270441324,759521.3902896255
2024-01-10 01:00:00,57593.377037112936,57763.5905429727,57911.77772119767,56081.45026637434,588013.4849426635
2024-01-10 02:00:00,57209.97826039172,57593.377037112936,58455.050152426826,56413.96706735105,631312.9214128956
2024-01-10 03:00:00,57314.72908480595,57209.97826039172,58467.25918321486,56401.72245783067,557524.492224652
2024-01-10 04:00:00,59375.32426732011,57314.72908480595,59481.35575848336,57314.72908480595,367793.60618693853
2024-01-10 05:00:00,57770.07731982367,59375.32426732011,59375.32426732011,56718.91756301057,608519.7935731146
2024-01-10 06:00:00,58402.92962926218,57770.07731982367,58852.700466334085,57770.07731982367,719996.7718450816
2024-01-10 07:00:00,57041.35424216003,58402.92962926218,58402.92962926218,56337.38609429595,885990.624274727
2024-01-10 08:00:00,56673.047343096856,57041.35424216003,57041.35424216003,55023.12733303177,672662.2185813233
2024-01-10 09:00:00,57641.00481480286,56673.047343096856,57872.67259460528,56673.047343096856,785009.3833388422
2024-01-10 10:00:00,57731.30685995775,57641.00481480286,59128.26399543769,56574.06184180006,244064.47145911568
2024-01-10 11:00:00,56839.677932572995,57731.30685995775,57731.30685995775,56246.810997635694,515401.7269778109
2024-01-10 12:00:00,56266.891186538465,56839.677932572995,57388.26991019021,54948.51737758906,108398.45784438397
2024-01-10 13:00:00,56877.59214490446,56266.891186538465,57327.3403662625,56266.891186538465,322010.9780694607
2024-01-10 14:00:00,56291.70312811363,56877.59214490446,56877.59214490446,54652.21795263373,753815.5436017043
2024-01-10 15:00:00,56508.7354866308,56291.70312811363,56963.74345966532,55708.57762948539,992628.9562144271
2024-01-10 16:00:00,56581.383438324396,56508.7354866308,57823.103826030994,56137.47626334146,189260.2896284943
2024-01-10 17:00:00,56064.74669136343,56581.383438324396,57512.06920419791,55889.18522554287,461344.88427515945
2024-01-10 18:00:00,57931.86493659225,56064.74669136343,59384.5861683202,56064.74669136343,820063.8718292435
2024-01-10 19:00:00,58520.526045123945,57931.86493659225,59253.10485477126,57579.899617151386,283632.07116600894
2024-01-10 20:00:00,56803.709339494155,58520.526045123945,58520.526045123945,56191.75774622048,599576.4543720577
2024-01-10 21:00:00,56997.05763103127,56803.709339494155,57392.876237941186,55569.98709713642,759764.1664267073
2024-01-10 22:00:00,56467.996917145145,56997.05763103127,57004.515402793055,55705.91961485264,654386.9052341612
2024-01-10 23:00:00,57229.05671046282,56467.996917145145,58773.882915476446,56467.996917145145,269222.2611538745
2024-01-11 00:00:00,56586.76620183711,57229.05671046282,57229.05671046282,55517.434502616925,419846.11181716545
2024-01-11 01:00:00,56523.433307042884,56586.76620183711,56720.120576837064,55308.37510217055,805412.6060368575
2024-01-11 02:00:00,56987.46392778225,56523.433307042884,57388.01179523029,56523.433307042884,598803.862718815
2024-01-11 03:00:00,57767.06726940624,56987.46392778225,57869.2822772492,56987.46392778225,104706.65218862146
2024-01-11 04:00:00,56770.43043110881,57767.06726940624,57767.06726940624,56653.28627262304,784891.6840252845
2024-01-11 05:00:00,56520.26707016849,56770.43043110881,57532.44361467009,55256.719284785235,131780.21944621517
2024-01-11 06:00:00,56152.78648992863,56520.26707016849,56895.199997938566,55015.67396003144,771160.4044581089
2024-01-11 07:00:00,55638.62029180199,56152.78648992863,57134.602561051295,54817.15526634652,282232.50414871366
2024-01-11 08:00:00,57166.07258019897,55638.62029180199,58578.40975421529,55638.62029180199,962266.1321074421
2024-01-11 09:00:00,57548.985897486426,57166.07258019897,58177.00090000285,56146.83740375464,431146.676171876
2024-01-11 10:00:00,56504.73595544558,57548.985897486426,57548.985897486426,55489.04769927256,394238.45470427116
2024-01-11 11:00:00,57322.5213049087,56504.73595544558,58011.02668475154,55821.82531330961,233999.2452992002
2024-01-11 12:00:00,59212.17229409486,57322.5213049087,60285.01119576402,57322.5213049087,375043.7939411934
2024-01-11 13:00:00,60172.49264870856,59212.17229409486,60700.43680760449,59212.17229409486,888985.6856453805
2024-01-11 14:00:00,58852.00884094176,60172.49264870856,60172.49264870856,58332.772942967495,996700.9038645226
2024-01-11 15:00:00,58461.22180851109,58852.00884094176,59213.78948720209,58305.976933373124,431478.5774561635
2024-01-11 16:00:00,59618.655033490075,58461.22180851109,60632.73069120889,58461.22180851109,503749.5678590883
2024-01-11 17:00:00,59024.62262264765,59618.655033490075,59830.17115541047,57362.39687154092,749863.8443824634
2024-01-11 18:00:00,59454.611128198616,59024.62262264765,60021.77880882672,59024.62262264765,897576.202418567
2024-01-11 19:00:00,60185.646669361646,59454.611128198616,61901.24730887215,59454.611128198616,633739.9007681058
2024-01-11 20:00:00,59390.313566401746,60185.646669361646,60764.87671909996,58552.09223239426,452373.1283600464
2024-01-11 21:00:00,59372.99324841546,59390.313566401746,59673.61546218896,57705.65855696115,471359.65676376136
2024-01-11 22:00:00,56589.39816920433,59372.99324841546,59372.99324841546,56013.967343498654,726056.3318471261
2024-01-11 23:00:00,55760.01547331962,56589.39816920433,56603.97145233351,54884.036255195235,102896.43724385081
