,close,open,high,low,volume
2024-01-04 20:00:00,70634.63857970014,69522.50314797473,71050.89307329875,69282.1904814593,407407.9519854637
2024-01-04 21:00:00,69283.31556005284,70634.63857970014,70634.63857970014,68248.37012945549,924362.1842576903
2024-01-04 22:00:00,69355.78000210127,69283.31556005284,70269.46099489705,68454.69621763502,324263.9121902025
2024-01-04 23:00:00,69771.71525645515,69355.78000210127,70222.85541020297,68366.887465552,731238.1528289885
2024-01-05 00:00:00,69807.42765274314,69771.71525645515,70083.1192738586,67968.93064983677,604376.785550887
2024-01-05 01:00:00,71422.32946540412,69807.42765274314,72979.52161665533,69807.42765274314,159903.37381729178
2024-01-05 02:00:00,73044.22353652545,71422.32946540412,74504.11848908091,71422.32946540412,798448.4581129489
2024-01-05 03:00:00,73303.31840489217,73044.22353652545,74002.46335258744,73044.22353652545,544331.9131037752
2024-01-05 04:00:00,72729.21840579467,73303.31840489217,74304.4372803285,71880.94967074717,427338.44281657
2024-01-05 05:00:00,72075.39045048757,72729.21840579467,73663.96966928914,71103.41296229602,920643.953501151
2024-01-05 06:00:00,70582.8330827848,72075.39045048757,72075.39045048757,69393.59849829528,453455.8870463164
2024-01-05 07:00:00,71376.33148505545,70582.8330827848,73015.79380365777,70335.81230040088,515335.70053023036
2024-01-05 08:00:00,70658.67022056226,71376.33148505545,71376.33148505545,69073.48480823489,586766.9375442988
2024-01-05 09:00:00,71103.60439432005,70658.67022056226,73123.89615224129,69379.85048034237,649808.0537754106
2024-01-05 10:00:00,71602.39166703146,71103.60439432005,72027.658965954,70771.23980239255,593242.7183136211
2024-01-05 11:00:00,71216.05153684977,71602.39166703146,72886.87804243529,70891.20960441759,244948.31590721372
2024-01-05 12:00:00,70605.30646268431,71216.05153684977,71473.54028909579,68557.93888981569,635781.2673161096
2024-01-05 13:00:00,70502.19359898721,70605.30646268431,72584.33560578227,68487.33635045837,936053.9436598413
2024-01-05 14:00:00,70279.53747755685,70502.19359898721,70818.54810974232,70059.6246591983,907318.1583522937
2024-01-05 15:00:00,70983.75520917746,70279.53747755685,71508.6972673682,69372.25323381345,580480.0325951742
2024-01-05 16:00:00,72461.18520806207,70983.75520917746,73253.49433809382,70906.22176632751,249743.3319035897
2024-01-05 17:00:00,72654.32631708411,72461.18520806207,73889.33732556412,70532.00995609452,206986.317983591
2024-01-05 18:00:00,73276.00634025263,72654.32631708411,74712.50384310696,72654.32631708411,266351.8711962425
2024-01-05 19:00:00,72368.929900725,73276.00634025263,73966.72660303045,70864.20730365453,596925.1996646388
2024-01-05 20:00:00,73425.55168684198,72368.929900725,73795.36349078569,72368.929900725,428417.44888406986
2024-01-05 21:00:00,75266.87071501794,73425.55168684198,76807.45139674787,73326.57799935347,451095.6318203322
2024-01-05 22:00:00,75681.41865914264,75266.87071501794,76706.68912702422,74646.66285723494,921586.1450259716
2024-01-05 23:00:00,75000.53262451655,75681.41865914264,76092.70377059886,73747.86415878405,415432.80738576245
2024-01-06 00:00:00,74819.34409618522,75000.53262451655,75277.83237337634,73804.89004971234,156191.7946960406
2024-01-06 01:00:00,74003.42455308307,74819.34409618522,75241.09729458523,72699.32475689691,600822.2086042699
2024-01-06 02:00:00,73267.81705354474,74003.42455308307,74504.28229392513,72614.31123723774,492684.39881555527
2024-01-06 03:00:00,72690.42248954785,73267.81705354474,73947.48611184294,71225.99558987583,660825.6785640707
2024-01-06 04:00:00,73482.58407508006,72690.42248954785,75618.52935751647,72690.42248954785,736173.7826750205
2024-01-06 05:00:00,73001.88872242864,73482.58407508006,73632.997572609,70882.81826086609,213505.3482782853
2024-01-06 06:00:00,73108.6533599801,73001.88872242864,74075.62304510837,72137.33508478031,401281.4047093137
2024-01-06 07:00:00,72542.93995887312,73108.6533599801,74210.02308090472,71440.25388659602,406407.97408696945
2024-01-06 08:00:00,72304.04877466703,72542.93995887312,73586.83876135576,70863.49778641346,986418.639515328
2024-01-06 09:00:00,71137.2233820041,72304.04877466703,72304.04877466703,69324.1626507268,960772.1209714329
2024-01-06 10:00:00,70291.27720631113,71137.2233820041,71137.2233820041,69192.61871105335,120000.39903376845
2024-01-06 11:00:00,70475.260511545,70291.27720631113,71296.43602419228,70017.22779488051,337193.49918916426
2024-01-06 12:00:00,70534.23673418787,70475.260511545,70825.04907137263,69748.24460527892,946228.4679428528
2024-01-06 13:00:00,70861.52697640454,70534.23673418787,71191.22289106472,70534.23673418787,500672.8419277276
2024-01-06 14:00:00,71761.49457754724,70861.52697640454,71885.85178653657,70861.52697640454,293466.06422641664
2024-01-06 15:00:00,73419.45794599954,71761.49457754724,74187.81964352229,71576.21007484807,163537.9744770649
2024-01-06 16:00:00,73309.6707446672,73419.45794599954,74095.4041375593,71696.27405464645,417610.9522365069
2024-01-06 17:00:00,72276.37494886223,73309.6707446672,73309.6707446672,70388.85943664894,103240.84101514317
2024-01-06 18:00:00,72290.6164002527,72276.37494886223,72756.92915484922,71051.27003126462,526754.0144588135
2024-01-06 19:00:00,73543.76339267785,72290.6164002527,73889.19252529649,72290.6164002527,436580.7924980277
2024-01-06 20:00:00,72926.31518075978,73543.76339267785,74995.75563548882,71183.2390177583,245584.9664426925
2024-01-06 21:00:00,72303.80129311886,72926.31518075978,73568.35853867015,70693.32734086215,871790.1066490813
2024-01-06 22:00:00,72118.7527144366,72303.80129311886,72303.80129311886,71597.99932729398,481219.3302468548
2024-01-06 23:00:00,72279.29539018766,72118.7527144366,73259.5386242913,71862.38786821444,784607.3173459563
2024-01-07 00:00:00,73019.89016009893,72279.29539018766,74178.57405565828,72279.29539018766,112843.55061888459
2024-01-07 01:00:00,73572.95097609509,73019.89016009893,75748.04579739983,73019.89016009893,132114.92752910478
2024-01-07 02:00:00,73924.04430512704,73572.95097609509,76004.7168935136,71955.27776478838,218661.02612045978
2024-01-07 03:00:00,72134.54174403597,73924.04430512704,73963.9283373193,71486.1693621919,667984.2013977708
2024-01-07 04:00:00,71954.5877081588,72134.54174403597,73438.692028132,70649.83090487272,373169.86265091633
2024-01-07 05:00:00,71151.32294473726,71954.5877081588,72990.9360475493,70188.18208904257,653264.5561456168
2024-01-07 06:00:00,70968.88117446167,71151.32294473726,72230.41899025494,70256.93045744368,450116.85463939497
2024-01-07 07:00:00,70478.99764549757,70968.88117446167,72492.38996820599,69620.43354082742,946210.4210791576
2024-01-07 08:00:00,70316.79545364266,70478.99764549757,70478.99764549757,69315.5398714173,480145.00129554345
2024-01-07 09:00:00,70828.41648797184,70316.79545364266,72069.35950543075,69179.24570607013,849549.1205080466
2024-01-07 10:00:00,70623.84357088617,70828.41648797184,71423.04368000638,69337.29926018043,727579.4918651123
2024-01-07 11:00:00,69318.16560929717,70623.84357088617,70984.04526604178,69122.61299307615,644870.2676770557
2024-01-07 12:00:00,69679.79248519099,69318.16560929717,70455.91052254327,67997.3617455835,451151.3089478885
2024-01-07 13:00:00,69026.25481052214,69679.79248519099,70182.51380401675,67459.81203602703,800780.4925375843
2024-01-07 14:00:00,68709.77597548846,69026.25481052214,69026.25481052214,67486.44920476293,337550.8807831092
2024-01-07 15:00:00,68411.72465575424,68709.77597548846,68709.77597548846,67555.08473815932,107926.73880199724
2024-01-07 16:00:00,67544.85300895051,68411.72465575424,69091.05603306108,66304.18748515837,995726.5292790652
2024-01-07 17:00:00,66342.08856911812,67544.85300895051,67544.85300895051,65462.112835788146,747063.3683782687
2024-01-07 18:00:00,66310.8403185821,66342.08856911812,67509.77380919023,64703.04374589187,260969.50045858356
2024-01-07 19:00:00,66728.80289183799,66310.8403185821,67133.91434395239,66056.09156789386,987592.6194558116
2024-01-07 20:00:00,67244.76869943955,66728.80289183799,68331.35008542036,65739.44668703369,981612.0748701384
2024-01-07 21:00:00,65225.44006893071,67244.76869943955,67244.76869943955,64627.80320732627,410282.60691795975
2024-01-07 22:00:00,64893.797471159196,65225.44006893071,65573.93092574894,63392.5588231572,881502.4245762039
2024-01-07 23:00:00,65297.624211503215,64893.797471159196,66472.17822418871,64893.797471159196,472438.5881063833
2024-01-08 00:00:00,66556.09585668749,65297.624211503215,67060.97130380647,65297.624211503215,926016.8825199533
2024-01-08 01:00:00,67244.6695454595,66556.09585668749,69092.3045364666,65627.57425820071,608669.7365845987
2024-01-08 02:00:00,66336.51100292034,67244.6695454595,67244.6695454595,65175.21968526256,538909.1931280151
2024-01-08 03:00:00,65951.27104931635,66336.51100292034,67380.7703974162,64643.45584624878,483665.82692103303
2024-01-08 04:00:00,66656.92706893165,65951.27104931635,67139.96309006488,65951.27104931635,362054.26172948186
2024-01-08 05:00:00,66055.1509864824,66656.92706893165,66714.04260702753,65357.44227296655,980808.038926722
2024-01-08 06:00:00,64541.8839522177,66055.1509864824,66055.1509864824,62851.44879054724,911093.2491895595
2024-01-08 07:00:00,64174.31090627842,64541.8839522177,65443.30371242681,62436.554355659195,677316.6157497051
2024-01-08 08:00:00,64104.70171734096,64174.31090627842,64276.36465453402,62848.55520492955,567219.070842363
2024-01-08 09:00:00,64313.16386340002,64104.70171734096,64437.25047939061,64104.70171734096,911121.1354145159
2024-01-08 10:00:00,63901.305706832056,64313.16386340002,64313.16386340002,62591.641859060335,341908.4452224219
2024-01-08 11:00:00,64339.751802213344,63901.305706832056,65684.61374387832,62454.75019840097,148379.59362162836
2024-01-08 12:00:00,64069.196557534546,64339.751802213344,65968.21092481008,63428.01037263917,483676.42718269414
2024-01-08 13:00:00,64380.52526894363,64069.196557534546,65209.87812704814,62879.880663867705,377890.71468083456
2024-01-08 14:00:00,64346.84810675267,64380.52526894363,64575.91220507507,63335.16497489018,680487.7275493788
2024-01-08 15:00:00,63129.447646926725,64346.84810675267,64958.811099624785,62536.62008279848,390701.5636816781
2024-01-08 16:00:00,61912.511313996205,63129.447646926725,63129.447646926725,60848.41516651175,558225.9425586248
2024-01-08 17:00:00,60696.97144591535,61912.511313996205,61912.511313996205,60617.20095447601,221906.57173995994
2024-01-08 18:00:00,60865.16220131025,60696.97144591535,61070.96435368092,60422.2005828212,160031.59244234307
2024-01-08 19:00:00,60836.91358223815,60865.16220131025,62376.86793576497,59400.504934424585,290299.29232310853
2024-01-08 20:00:00,60158.20089790977,60836.91358223815,61601.51085575416,59072.88719041041,679501.7109191364
2024-01-08 21:00:00,60460.89189118863,60158.20089790977,61298.91555406416,59243.936571648905,789876.39416935
2024-01-08 22:00:00,59778.56328367418,60460.89189118863,60460.89189118863,57986.5331643077,910515.0854631786
2024-01-08 23:00:00,58659.361961806986,59778.56328367418,59839.54869259961,57715.930843137394,843017.9234666436
2024-01-09 00:00:00,58680.546454830524,58659.361961806986,60009.87616347601,58521.95015153926,323958.7279263292
2024-01-09 01:00:00,59282.61171318283,58680.546454830524,60042.16365615053,57754.686585431074,749479.022570963
2024-01-09 02:00:00,59647.87068249674,59282.61171318283,60523.8100742984,59282.61171318283,429964.93529165065
2024-01-09 03:00:00,59106.95145547268,59647.87068249674,60202.15966255849,58145.17945588901,301552.4357293502
2024-01-09 04:00:00,58050.085218579145,59106.95145547268,59106.95145547268,57031.21899656769,956672.2974358071
2024-01-09 05:00:00,57977.29258848355,58050.085218579145,58279.08669551282,56598.14196493608,305117.49019497517
2024-01-09 06:00:00,58802.23945861253,57977.29258848355,60510.43020842468,57977.29258848355,395538.7908644475
2024-01-09 07:00:00,59351.549184238,58802.23945861253,60337.000974980896,58802.23945861253,477681.379795829
2024-01-09 08:00:00,59620.07873660109,59351.549184238,60030.56974057006,58675.709293702486,968907.913210009
2024-01-09 09:00:00,59055.30369901918,59620.07873660109,60778.41038477075,58809.256231925916,439532.1102963181
2024-01-09 10:00:00,58338.731117796946,59055.30369901918,59958.84897271845,58130.827896711424,307386.68754026736
2024-01-09 11:00:00,58711.505194839694,58338.731117796946,59793.208326023836,57528.48596066625,553912.6241051476
2024-01-09 12:00:00,57844.019298177074,58711.505194839694,58711.505194839694,56557.804866873186,236246.40716982636
2024-01-09 13:00:00,58964.182003639035,57844.019298177074,60695.6375990086,57844.019298177074,505566.66228694504
2024-01-09 14:00:00,59479.413646721405,58964.182003639035,61155.82513669552,57825.8648745203,459181.27711846365
2024-01-09 15:00:00,58914.37423664154,59479.413646721405,60206.44819318844,57777.79448919157,562609.9997629947
2024-01-09 16:00:00,58825.35930011941,58914.37423664154,60127.65147695533,57727.91078625786,217674.33880055524
2024-01-09 17:00:00,57872.202380960494,58825.35930011941,59456.900325968854,57330.7833097728,909507.0067915445
2024-01-09 18:00:00,57660.52212098424,57872.202380960494,59100.484905186204,56553.089078615194,305398.01290662866
2024-01-09 19:00:00,58366.5533856364,57660.52212098424,59189.63238753005,56831.80352754931,194792.94102466118
2024-01-09 20:00:00,59433.51060576716,58366.5533856364,60742.49782765598,57674.62288465815,366986.32615153876
2024-01-09 21:00:00,59823.18802288513,59433.51060576716,60147.16013591731,59057.56558389039,218471.39929182717
2024-01-09 22:00:00,58406.63709727836,59823.18802288513,59957.93450866045,57361.14650607796,917829.1996845729
2024-01-09 23:00:00,58673.450377650435,58406.63709727836,59261.61759299381,57984.497170615075,401328.545525089
2024-01-10 00:00:00,58946.17165883651,58673.450377650435,59086.44606836933,58483.38904488451,431135.70735829324
2024-01-10 01:00:00,58682.663075209144,58946.17165883651,60251.03804940533,58503.92652260132,109701.02913432466
2024-01-10 02:00:00,59203.51666928465,58682.663075209144,59374.74783808156,58276.32717027898,652565.8362872204
2024-01-10 03:00:00,58495.25591402758,59203.51666928465,59547.7393106353,58209.26910590132,524330.303208783
2024-01-10 04:00:00,58873.87990910174,58495.25591402758,60611.09887051658,57506.655199080466,685603.0866128253
2024-01-10 05:00:00,58792.964861367596,58873.87990910174,59989.43182669931,58478.833022319806,854633.2974586212
2024-01-10 06:00:00,59083.62529217075,58792.964861367596,59368.756206504004,58652.77574158476,141732.34758624638
2024-01-10 07:00:00,60472.245148865106,59083.62529217075,62249.33697820969,59083.62529217075,622855.4889241059
2024-01-10 08:00:00,60671.6149609509,60472.245148865106,61991.38728353634,59268.97699949653,392113.26840608916
2024-01-10 09:00:00,60374.70290499853,60671.6149609509,60689.6168861385,59446.23908058109,544678.8898216026
2024-01-10 10:00:00,59814.2660507923,60374.70290499853,60374.70290499853,58561.655800440174,429643.2777734873
2024-01-10 11:00:00,59642.82034440252,59814.2660507923,60884.37011711402,59333.37634284859,218191.65813722793
2024-01-10 12:00:00,59647.287342278716,59642.82034440252,60288.9288723642,58338.433638342285,408643.7798756133
2024-01-10 13:00:00,59309.87647776662,59647.287342278716,60071.83465372679,57805.99074953891,382027.916393163
2024-01-10 14:00:00,60465.008420215556,59309.87647776662,62253.761453439234,59309.87647776662,587303.5378623526
2024-01-10 15:00:00,60808.60803191766,60465.008420215556,62128.26852824871,60401.33058815145,508796.47020644194
2024-01-10 16:00:00,60563.561931810546,60808.60803191766,62318.74849088097,60197.25139509397,390697.69398947124
2024-01-10 17:00:00,61420.332852496234,60563.561931810546,62196.74045984562,60085.497784340965,893236.6711505664
2024-01-10 18:00:00,60403.062610374305,61420.332852496234,61420.332852496234,59265.31577610274,349423.3038740754
2024-01-10 19:00:00,61203.24481110931,60403.062610374305,61392.47745356715,60403.062610374305,495852.7805502379
2024-01-10 20:00:00,61977.59359462212,61203.24481110931,62632.0977468513,61203.24481110931,579316.2749889288
2024-01-10 21:00:00,63261.47874020686,61977.59359462212,65013.601053990635,61715.671508777836,593616.9711050037
2024-01-10 22:00:00,63382.38772999028,63261.47874020686,65180.08586590394,63038.44003371581,950197.9505826203
2024-01-10 23:00:00,64099.42069265644,63382.38772999028,64240.833063779086,63106.417929508236,952708.1261006277
2024-01-11 00:00:00,64401.21529947761,64099.42069265644,65318.04613410563,63590.830802632554,757479.5557443835
2024-01-11 01:00:00,64800.709683210276,64401.21529947761,65940.60546196168,64401.21529947761,621004.1520086203
2024-01-11 02:00:00,64156.85055820717,64800.709683210276,65572.66452143193,63822.323310058986,153382.35173345465
2024-01-11 03:00:00,65129.33360199424,64156.85055820717,66251.80846840295,63736.007033754344,209162.7672666824
2024-01-11 04:00:00,65351.59498318308,65129.33360199424,67113.6362464792,63682.70129876506,807741.1550298105
2024-01-11 05:00:00,64534.08933114318,65351.59498318308,65351.59498318308,64426.03799449968,172161.19079080748
2024-01-11 06:00:00,64466.8277645661,64534.08933114318,65937.604598674,64027.99042335694,606327.3268190776
2024-01-11 07:00:00,63262.2436785213,64466.8277645661,64466.8277645661,62039.6341320401,962612.7746062373
2024-01-11 08:00:00,62161.094463279194,63262.2436785213,63282.76119703311,60844.51197202556,546462.8690076291
2024-01-11 09:00:00,61574.48541741409,62161.094463279194,62531.18570639432,60047.766840902674,564085.3928051438
2024-01-11 10:00:00,62022.40794267079,61574.48541741409,62249.0186467006,60791.69865200092,366640.5537419839
2024-01-11 11:00:00,62832.50723112213,62022.40794267079,64118.108344243534,62022.40794267079,654124.7696829435
2024-01-11 12:00:00,62287.92792389732,62832.50723112213,62832.50723112213,62007.23418992806,243243.68731731354
2024-01-11 13:00:00,62062.55994454351,62287.92792389732,62287.92792389732,61558.60514316908,117849.84769145645
2024-01-11 14:00:00,62181.066804537986,62062.55994454351,62982.823818640965,61487.40098876677,685936.8967067911
2024-01-11 15:00:00,62139.020773852,62181.066804537986,62288.96310047908,60735.62609971174,356284.9889452786
2024-01-11 16:00:00,62259.99639429198,62139.020773852,62394.30591124249,61786.29306060699,750859.8580787458
2024-01-11 17:00:00,61506.751953857056,62259.99639429198,62259.99639429198,60233.01136524668,455830.84722273867
2024-01-11 18:00:00,61842.8848881288,61506.751953857056,62674.184809649465,61506.751953857056,956231.9857647432
2024-01-11 19:00:00,61711.92976696084,61842.8848881288,62308.45643348462,60680.24913164216,162796.38652926442
2024-01-11 20:00:00,61428.5379016098,61711.92976696084,61868.48118261734,61236.492368700645,648572.3996077875
2024-01-11 21:00:00,61815.16294053462,61428.5379016098,63437.02200202513,60264.20013445535,987498.9442112765
2024-01-11 22:00:00,61971.9374692617,61815.16294053462,62817.986309624954,60676.68690037838,262389.4449274203
2024-01-11 23:00:00,62253.678840204746,61971.9374692617,62600.03219251901,61160.74441039998,351020.1856246056
