,close,open,high,low,volume
2024-01-02 04:00:00,45773.157563245746,46295.358948778296,46657.64506455112,45264.28914381712,735017.6552641196
2024-01-02 05:00:00,45537.34967612806,45773.157563245746,46175.09662160979,44264.291809854745,932723.4856740992
2024-01-02 06:00:00,45022.736841172285,45537.34967612806,45537.34967612806,43893.20809298319,262517.8106146002
2024-01-02 07:00:00,46753.171140486906,45022.736841172285,47245.5414940146,45022.736841172285,611150.7074973665
2024-01-02 08:00:00,46771.82712467135,46753.171140486906,47730.79154380382,46556.46065832734,923939.4678292377
2024-01-02 09:00:00,45823.438363710986,46771.82712467135,46869.077050481996,44806.37996498826,130551.38072721896
2024-01-02 10:00:00,46614.67983524989,45823.438363710986,47731.37142202477,45299.59239625057,727678.2405221559
2024-01-02 11:00:00,45520.71662478237,46614.67983524989,46614.67983524989,45235.94999576653,367614.10663529567
2024-01-02 12:00:00,45741.85307452304,45520.71662478237,45908.581076386996,45520.71662478237,931956.5758388774
2024-01-02 13:00:00,44013.18265469705,45741.85307452304,45741.85307452304,43023.21619535759,973952.420648831
2024-01-02 14:00:00,42888.098799134146,44013.18265469705,44013.18265469705,42130.70697090533,949839.8402020906
2024-01-02 15:00:00,43086.102237137,42888.098799134146,43815.823009949876,41991.15363339431,526792.7949917174
2024-01-02 16:00:00,43756.436375468096,43086.102237137,44360.467049287574,43086.102237137,875838.3858903821
2024-01-02 17:00:00,43936.04180494025,43756.436375468096,45111.041881183766,42878.81972519593,860094.4586815634
2024-01-02 18:00:00,43863.867252513395,43936.04180494025,44354.11331606336,43563.52291923031,387190.4259189301
2024-01-02 19:00:00,43629.68355399908,43863.867252513395,43863.867252513395,43378.986417475186,846023.9267356097
2024-01-02 20:00:00,42386.765991594744,43629.68355399908,43629.68355399908,42142.461043420764,133306.87124394334
2024-01-02 21:00:00,41808.856824131515,42386.765991594744,42773.96446113,40779.41126963677,636642.8906338477
2024-01-02 22:00:00,41453.16864828481,41808.856824131515,42237.80764849498,40612.054034993715,307007.95355893276
2024-01-02 23:00:00,42367.250273675774,41453.16864828481,42533.86192605095,41453.16864828481,208510.19719955092
2024-01-03 00:00:00,42687.96057327354,42367.250273675774,42834.76862652486,42201.05810749644,169257.88146628824
2024-01-03 01:00:00,41236.55086180831,42687.96057327354,42687.96057327354,40146.30529414638,726659.8982903258
2024-01-03 02:00:00,41532.472685533976,41236.55086180831,41661.64395787532,41018.26295741498,405887.4673912595
2024-01-03 03:00:00,41241.4099032961,41532.472685533976,42265.59667326128,40223.51483930138,752290.0943758853
2024-01-03 04:00:00,40714.05248022733,41241.4099032961,41588.63204261342,40154.8485380577,158820.70671904815
2024-01-03 05:00:00,41242.765877687896,40714.05248022733,41381.30505628462,40714.05248022733,383761.3040475493
2024-01-03 06:00:00,42130.191081851284,41242.765877687896,42275.973916988485,41242.765877687896,585542.1631378036
2024-01-03 07:00:00,42950.964744419696,42130.191081851284,44222.852239962056,42130.191081851284,811650.8483550672
2024-01-03 08:00:00,42264.33795308537,42950.964744419696,42950.964744419696,41305.75436561298,386877.25263886293
2024-01-03 09:00:00,42031.87692757804,42264.33795308537,42525.6935726866,41377.066885255284,663302.2387933081
2024-01-03 10:00:00,42339.585244322625,42031.87692757804,43379.91912993592,42012.12377224981,897379.9734125684
2024-01-03 11:00:00,43202.6686948891,42339.585244322625,44432.65769093617,42032.409380783916,654276.8693640741
2024-01-03 12:00:00,42819.24624999926,43202.6686948891,44086.44034453245,42299.72695425468,309663.5272782704
2024-01-03 13:00:00,42689.09055340199,42819.24624999926,43664.449501528215,41973.49192089757,121960.70340088422
2024-01-03 14:00:00,41782.834357381886,42689.09055340199,42689.09055340199,40642.677275225986,883088.9865108369
2024-01-03 15:00:00,40822.37580690706,41782.834357381886,41782.834357381886,40042.54996729776,119142.46976534842
2024-01-03 16:00:00,41518.94256675931,40822.37580690706,42496.184736207506,40822.37580690706,887231.5054157794
2024-01-03 17:00:00,42689.093556231535,41518.94256675931,43423.07801630367,41482.90760056477,576043.4206244908
2024-01-03 18:00:00,42656.179892405176,42689.093556231535,43223.611092179526,41837.03051119272,945160.9286616065
2024-01-03 19:00:00,43550.0876335918,42656.179892405176,44738.3202952664,42656.179892405176,818904.9121962988
2024-01-03 20:00:00,43895.566863371256,43550.0876335918,44081.01364930327,43550.0876335918,998140.6994800037
2024-01-03 21:00:00,43361.84181879004,43895.566863371256,44024.67648420736,42319.99853191032,415640.6339065391
2024-01-03 22:00:00,43705.617555954435,43361.84181879004,43763.71349713645,42875.992719301605,790469.4600380142
2024-01-03 23:00:00,45101.08345811033,43705.617555954435,45759.16052068359,43705.617555954435,461737.82224831794
2024-01-04 00:00:00,45098.935594460236,45101.08345811033,45217.67184636294,43884.742141955736,531888.058273518
2024-01-04 01:00:00,46563.66028294796,45098.935594460236,46770.669258801296,45098.935594460236,664754.9168965331
2024-01-04 02:00:00,44216.34021539753,46563.66028294796,46563.66028294796,43977.63514073475,886309.4027677049
2024-01-04 03:00:00,44979.25373286342,44216.34021539753,45871.061838837435,44216.34021539753,985675.1222793657
2024-01-04 04:00:00,45087.77714297205,44979.25373286342,46108.3525725093,44717.77850003538,791446.0724780664
2024-01-04 05:00:00,44848.939480394845,45087.77714297205,45652.5290626525,43836.49967559902,475990.1039506004
2024-01-04 06:00:00,44961.386973077875,44848.939480394845,46260.9061163692,44848.939480394845,479221.30204936315
2024-01-04 07:00:00,43238.07929647719,44961.386973077875,44961.386973077875,42480.25409102411,763824.0714300023
2024-01-04 08:00:00,43077.33681038426,43238.07929647719,43477.33790456992,42081.76347489389,314899.4311914721
2024-01-04 09:00:00,43415.13784227981,43077.33681038426,44552.15315564295,42267.84057615135,199426.70181825518
2024-01-04 10:00:00,44747.472188408145,43415.13784227981,45082.37476899875,43415.13784227981,419159.94187669887
2024-01-04 11:00:00,44315.67481094745,44747.472188408145,45597.88033378273,43215.91655828766,358515.0924886735
2024-01-04 12:00:00,43634.0352983708,44315.67481094745,44315.67481094745,43450.40929872514,366677.3084103911
2024-01-04 13:00:00,43227.256222957294,43634.0352983708,44486.3142950523,42122.92447397013,310246.97594491893
2024-01-04 14:00:00,44055.4102746763,43227.256222957294,44154.60708617462,43227.256222957294,137883.8706727257
2024-01-04 15:00:00,44375.70276256613,44055.4102746763,45566.886421367526,43820.05988100325,116086.54126007242
2024-01-04 16:00:00,43937.39486858136,44375.70276256613,44653.72081152282,42877.55611563154,988950.1507624284
2024-01-04 17:00:00,44420.45323449123,43937.39486858136,45744.00413012162,43937.39486858136,484995.8203622761
2024-01-04 18:00:00,44536.561968990834,44420.45323449123,44676.41124403449,44195.93340688441,445893.9824437135
2024-01-04 19:00:00,45438.15930055294,44536.561968990834,46213.4149167672,44441.00415077394,711682.5544237628
2024-01-04 20:00:00,44834.597171951886,45438.15930055294,46139.722142068626,43853.56868089115,296428.4990785577
2024-01-04 21:00:00,44571.549552729295,44834.597171951886,45292.264265270336,43698.24664197346,954965.0655552028
2024-01-04 22:00:00,44252.969933059256,44571.549552729295,45104.952914262256,43318.14785333142,807710.5129739968
2024-01-04 23:00:00,43005.20193853453,44252.969933059256,44252.969933059256,42285.33748238487,180469.90208103356
2024-01-05 00:00:00,43289.59844814564,43005.20193853453,43903.518151581484,42930.20072535611,475822.69820643554
2024-01-05 01:00:00,43545.32663983478,43289.59844814564,44381.361392373736,43065.23140949384,891206.4768059482
2024-01-05 02:00:00,43578.92024286729,43545.32663983478,44360.94898019597,43305.84018253791,950258.8200622692
2024-01-05 03:00:00,43403.96109562115,43578.92024286729,44581.66604633916,42217.07690270435,520661.3601248828
2024-01-05 04:00:00,42220.76610936113,43403.96109562115,43403.96109562115,41464.23913626049,652070.2502896369
2024-01-05 05:00:00,41895.07079031307,42220.76610936113,42278.324069909104,41366.15846355316,250330.5514828677
2024-01-05 06:00:00,41636.733054409466,41895.07079031307,42825.958635839765,41037.240364193414,992051.7635232789
2024-01-05 07:00:00,41001.39681157184,41636.733054409466,42100.95790982161,39834.03715184823,308504.53124509903
2024-01-05 08:00:00,40896.697611209835,41001.39681157184,41478.00514538336,40673.925500715326,948458.5967216131
2024-01-05 09:00:00,41256.110297872074,40896.697611209835,42039.30991494192,40513.47287189615,684681.9840931316
2024-01-05 10:00:00,42870.83871600184,41256.110297872074,43258.56490951255,41256.110297872074,646963.1153909732
2024-01-05 11:00:00,43049.572356049284,42870.83871600184,43327.479457245056,42243.16032652129,561419.6599148577
2024-01-05 12:00:00,43300.8472288226,43049.572356049284,43926.42555603551,43049.572356049284,307602.8305459828
2024-01-05 13:00:00,43265.35413627236,43300.8472288226,43751.96885953989,42127.839038771905,258875.22880495744
2024-01-05 14:00:00,41664.34184357581,43265.35413627236,43265.35413627236,40496.430753690955,298437.5881631578
2024-01-05 15:00:00,41670.117705460805,41664.34184357581,41805.72495585781,40945.52176565204,267794.4359298291
2024-01-05 16:00:00,41748.25986948179,41670.117705460805,42969.70747108298,40863.07678024078,801626.0262100779
2024-01-05 17:00:00,43885.83089055959,41748.25986948179,45184.85638213601,41748.25986948179,415112.7332500571
2024-01-05 18:00:00,43746.56897289127,43885.83089055959,44676.03874958547,42805.583756726126,152058.40890705673
2024-01-05 19:00:00,44040.64816632494,43746.56897289127,44769.37972664006,43746.56897289127,972192.3671267302
2024-01-05 20:00:00,44039.532231263045,44040.64816632494,44478.883855077635,43259.48807448181,895407.2964670832
2024-01-05 21:00:00,43050.89523583267,44039.532231263045,44109.949651037045,42250.37518950172,934977.0548756917
2024-01-05 22:00:00,44075.689789831245,43050.89523583267,44994.98544339753,43050.89523583267,995417.0403817918
2024-01-05 23:00:00,44773.47711864501,44075.689789831245,45029.39744433667,43772.48173667222,256505.72429753857
2024-01-06 00:00:00,45517.891605445715,44773.47711864501,46765.85055753425,44238.991635399434,456617.81701239286
2024-01-06 01:00:00,44727.41470502508,45517.891605445715,45839.05108659214,43482.13697559391,782414.6281336822
2024-01-06 02:00:00,46030.83051292188,44727.41470502508,47344.74362950273,44727.41470502508,726418.556248413
2024-01-06 03:00:00,44788.135671804914,46030.83051292188,46030.83051292188,44596.26762828366,238506.31570586955
2024-01-06 04:00:00,45347.23995733646,44788.135671804914,46199.27109371752,44006.757642471865,834249.812491556
2024-01-06 05:00:00,47409.722449093126,45347.23995733646,48032.16697327954,45347.23995733646,301996.5146529946
2024-01-06 06:00:00,46510.844127419725,47409.722449093126,47815.43265551916,46296.18645380772,301435.8533403608
2024-01-06 07:00:00,46017.80717935747,46510.844127419725,47219.60145762582,44742.910770466195,583276.9806040722
2024-01-06 08:00:00,46140.46624946832,46017.80717935747,46247.11262085233,44930.34049492523,633645.9413575329
2024-01-06 09:00:00,45708.749788854184,46140.46624946832,46140.46624946832,44975.293309976114,622077.58705403
2024-01-06 10:00:00,44342.579091073494,45708.749788854184,45708.749788854184,43537.894856532694,182338.1536579794
2024-01-06 11:00:00,44433.13720667815,44342.579091073494,45522.017737323644,43874.56475475145,889714.7763673423
2024-01-06 12:00:00,43528.17138820306,44433.13720667815,44817.95497195604,43415.51667081067,339040.03832983546
2024-01-06 13:00:00,43971.82515964135,43528.17138820306,44207.60603666416,43500.41553387592,216563.42915452376
2024-01-06 14:00:00,43199.52514476392,43971.82515964135,43987.04344844549,42150.52187515132,899873.2718820794
2024-01-06 15:00:00,44589.44124408552,43199.52514476392,45126.5582890222,43199.52514476392,960086.3484067781
2024-01-06 16:00:00,43925.759205949325,44589.44124408552,45205.20752753011,43457.0065217218,875914.8555389056
2024-01-06 17:00:00,43672.93544607187,43925.759205949325,44783.164737190564,43124.97583672232,828564.4672523902
2024-01-06 18:00:00,44419.02304904381,43672.93544607187,45543.33659175279,43672.93544607187,689717.7825751195
2024-01-06 19:00:00,43367.89560319458,44419.02304904381,44419.02304904381,42167.653839655955,595771.6335482254
2024-01-06 20:00:00,43594.7848529828,43367.89560319458,44162.8146795955,43113.322573966594,178288.08392026913
2024-01-06 21:00:00,44779.44786480115,43594.7848529828,45179.274826644236,43594.7848529828,467607.8917636288
2024-01-06 22:00:00,43391.71450135137,44779.44786480115,44779.44786480115,42420.28092238133,435419.66531108256
2024-01-06 23:00:00,43581.383981089515,43391.71450135137,44717.85350465234,42966.26236908179,333778.4053842936
2024-01-07 00:00:00,43837.80787206503,43581.383981089515,44915.08382939741,43508.43075501268,751078.1023197265
2024-01-07 01:00:00,44558.4580995718,43837.80787206503,45894.847021310496,43837.80787206503,546288.1615708937
2024-01-07 02:00:00,43498.73574467448,44558.4580995718,44799.455310288446,43277.5510420186,172941.59431688313
2024-01-07 03:00:00,42393.35542957989,43498.73574467448,43498.73574467448,42134.1106239991,298164.8817548302
2024-01-07 04:00:00,42866.87426567169,42393.35542957989,43865.69965825174,42204.466800495524,714932.8872936363
2024-01-07 05:00:00,43151.10199087776,42866.87426567169,44376.51588153028,42583.71513974067,168517.77354127017
2024-01-07 06:00:00,43396.84354736157,43151.10199087776,44509.528822534834,42202.105395094884,866086.2226438918
2024-01-07 07:00:00,43727.82248493887,43396.84354736157,44085.21413008919,43224.54047583822,545631.8743125768
2024-01-07 08:00:00,43165.99236832617,43727.82248493887,43773.1557171798,42396.037879337855,532527.9195939832
2024-01-07 09:00:00,43395.985715887175,43165.99236832617,43601.926705517675,42556.895501961866,633167.0061935658
2024-01-07 10:00:00,43680.30384582783,43395.985715887175,44932.50807357112,43395.985715887175,842212.8693326343
2024-01-07 11:00:00,43089.49171002397,43680.30384582783,43890.05415142793,42217.249063680596,413028.28711197374
2024-01-07 12:00:00,44757.70202019272,43089.49171002397,45099.231992388675,43089.49171002397,710214.5373031572
2024-01-07 13:00:00,45214.10505213909,44757.70202019272,46140.05917113251,43908.72685248681,609158.767596212
2024-01-07 14:00:00,44179.10426924225,45214.10505213909,45214.10505213909,43944.45936661272,340325.4431524792
2024-01-07 15:00:00,44793.0006491301,44179.10426924225,45303.04595275807,44179.10426924225,890766.9877196422
2024-01-07 16:00:00,43957.671284441494,44793.0006491301,44793.0006491301,43804.912206201574,817683.4194462353
2024-01-07 17:00:00,44684.99410978002,43957.671284441494,45599.94718828096,43348.49483358434,692606.6511925829
2024-01-07 18:00:00,45763.12111445196,44684.99410978002,46499.40046123044,44684.99410978002,865523.5561848177
2024-01-07 19:00:00,45048.234832222835,45763.12111445196,46102.23889506346,44225.376319191826,880564.7808638221
2024-01-07 20:00:00,45955.34755750837,45048.234832222835,46694.52744499551,45048.234832222835,737526.6790435313
2024-01-07 21:00:00,46367.31229808896,45955.34755750837,47559.56721742484,45312.50909686648,853311.9955273048
2024-01-07 22:00:00,47167.487644720015,46367.31229808896,47969.58484333377,46367.31229808896,727724.3155023552
2024-01-07 23:00:00,49023.98117551553,47167.487644720015,49870.488120849346,47167.487644720015,712126.6945842704
2024-01-08 00:00:00,48816.61489800328,49023.98117551553,50106.49409117895,48477.38582104325,656750.2403936659
2024-01-08 01:00:00,48118.41235786741,48816.61489800328,48816.61489800328,47804.20182464974,777444.9756018771
2024-01-08 02:00:00,47301.57083063589,48118.41235786741,48118.41235786741,47204.13241543122,242744.59476376633
2024-01-08 03:00:00,46567.18905089744,47301.57083063589,47301.57083063589,45883.11977219565,892783.6832790356
2024-01-08 04:00:00,46526.54722031007,46567.18905089744,47591.95771386389,45717.89755098698,884659.1749707088
2024-01-08 05:00:00,46876.43013952751,46526.54722031007,47766.565592785206,46526.54722031007,126322.55473110323
2024-01-08 06:00:00,47168.09477047568,46876.43013952751,48178.35580084885,46060.10203218486,843235.0755082864
2024-01-08 07:00:00,47987.00605525416,47168.09477047568,48331.358924037944,47168.09477047568,215982.88072610067
2024-01-08 08:00:00,48031.60353520342,47987.00605525416,48269.58921755656,47253.140071760456,401606.9688332277
2024-01-08 09:00:00,49481.495881013536,48031.60353520342,49551.848439510286,48031.60353520342,769157.430662447
2024-01-08 10:00:00,49253.20978318423,49481.495881013536,49803.22230782441,48631.529427192385,244683.90644347738
2024-01-08 11:00:00,52041.77796477323,49253.20978318423,52984.13033576466,49253.20978318423,836170.321707156
2024-01-08 12:00:00,52732.34696665662,52041.77796477323,53384.9138369956,52041.77796477323,848920.7601619677
2024-01-08 13:00:00,51870.73751965293,52732.34696665662,52732.34696665662,51545.2011393068,556720.9603847526
2024-01-08 14:00:00,50805.562836200865,51870.73751965293,52188.520848680055,49485.0356712923,105747.28454515022
2024-01-08 15:00:00,51332.50605812244,50805.562836200865,51902.26651443225,49872.745699006235,358334.3198574215
2024-01-08 16:00:00,51137.79430860568,51332.50605812244,51951.17647734403,50533.04027844447,655234.226538168
2024-01-08 17:00:00,51907.990854189,51137.79430860568,53139.556594171714,51137.79430860568,983067.5602246812
2024-01-08 18:00:00,52436.68246733115,51907.990854189,53092.12740067596,51404.938997683836,668632.1743150016
2024-01-08 19:00:00,52395.395302685596,52436.68246733115,53393.03057654678,51721.9420417993,333823.2229577438
2024-01-08 20:00:00,51549.97541372154,52395.395302685596,52890.71540065909,51460.47412401391,670605.1327896502
2024-01-08 21:00:00,50045.054282780475,51549.97541372154,51549.97541372154,49768.383937361636,585986.84174427
2024-01-08 22:00:00,49633.31504879728,50045.054282780475,50045.054282780475,48553.13555293188,801860.8556360293
2024-01-08 23:00:00,50524.53979752702,49633.31504879728,51932.711324282216,49508.55221885859,196282.57494426257
2024-01-09 00:00:00,50775.295438968984,50524.53979752702,51550.70388937982,50524.53979752702,784925.1122518252
2024-01-09 01:00:00,49559.00831564132,50775.295438968984,50775.295438968984,49190.42842097247,587139.9208084992
2024-01-09 02:00:00,49764.23541281227,49559.00831564132,50476.60730416162,49380.992620713536,966692.8034730952
2024-01-09 03:00:00,50182.77325441073,49764.23541281227,51659.197850382276,49154.784686260646,407684.9494348175
2024-01-09 04:00:00,49336.46945643339,50182.77325441073,50182.77325441073,49258.9319850042,669359.7038205533
2024-01-09 05:00:00,49521.501627729725,49336.46945643339,50043.151058072624,49322.467340047915,938825.2949590157
2024-01-09 06:00:00,49612.36129153932,49521.501627729725,50573.28450160605,48411.86288116477,192258.75519161133
2024-01-09 07:00:00,48523.562884389525,49612.36129153932,49612.36129153932,48223.79425053604,943505.638512806
2024-01-09 08:00:00,48904.731777270536,48523.562884389525,49061.22870472148,47930.078219121824,719097.150070732
2024-01-09 09:00:00,49489.41176760559,48904.731777270536,49723.86844653098,48904.731777270536,161053.35319465472
2024-01-09 10:00:00,50606.93712324762,49489.41176760559,50845.46428428072,49489.41176760559,370867.21025213465
2024-01-09 11:00:00,51719.43354766042,50606.93712324762,51998.98629782985,50606.93712324762,737354.8797807534
2024-01-09 12:00:00,50347.50730132689,51719.43354766042,51719.43354766042,49242.59394489738,160615.54132189453
2024-01-09 13:00:00,49445.02795217325,50347.50730132689,50413.427000573894,48168.594786482434,623953.414158646
2024-01-09 14:00:00,49990.40603442911,49445.02795217325,50304.071959255525,48736.82781269565,411294.7512576611
2024-01-09 15:00:00,50540.53679247663,49990.40603442911,51097.713420741886,49907.85406071478,658823.9659907294
2024-01-09 16:00:00,51098.0110162998,50540.53679247663,52478.00804472745,50056.91617690243,141167.83043126157
2024-01-09 17:00:00,55227.94632792594,51098.0110162998,56042.27618712194,51098.0110162998,884383.1255371387
2024-01-09 18:00:00,55899.52069309979,55227.94632792594,57037.58878472345,55227.94632792594,976140.0722596572
2024-01-09 19:00:00,57221.861240308346,55899.52069309979,57565.03655055523,55677.22926793616,971990.0697571223
2024-01-09 20:00:00,58363.164529696034,57221.861240308346,58746.98296784327,57221.861240308346,774686.6485686322
2024-01-09 21:00:00,59168.048081074034,58363.164529696034,59297.3415004707,58363.164529696034,217077.61611756877
2024-01-09 22:00:00,58835.48617540082,59168.048081074034,59182.56358204598,58421.94911139512,782436.8763361203
2024-01-09 23:00:00,59775.355461388455,58835.48617540082,60318.063076618426,58835.48617540082,122128.22481292135
2024-01-10 00:00:00,58897.92448043316,59775.355461388455,59775.355461388455,58529.12760988692,119911.19637609753
2024-01-10 01:00:00,58658.84515144206,58897.92448043316,58897.92448043316,57608.3705116791,391249.1972345871
2024-01-10 02:00:00,58131.053316479294,58658.84515144206,58658.84515144206,57362.484525601205,539778.8713641991
2024-01-10 03:00:00,58265.28029306758,58131.053316479294,59102.12029146377,56698.67375656234,793366.6760270139
2024-01-10 04:00:00,61066.80618923695,58265.28029306758,61493.27708999973,58265.28029306758,714965.8389458547
2024-01-10 05:00:00,58867.66983944916,61066.80618923695,61066.80618923695,58225.26443046049,501312.4357390735
2024-01-10 06:00:00,59721.14473912189,58867.66983944916,60652.74089907102,58867.66983944916,346263.9996534993
2024-01-10 07:00:00,57864.30611731992,59721.14473912189,59721.14473912189,57169.29331684081,997412.05014194
2024-01-10 08:00:00,57359.06977383922,57864.30611731992,57864.30611731992,56319.806409014695,483563.17201237567
2024-01-10 09:00:00,58661.22152151725,57359.06977383922,60079.820067452,57359.06977383922,506248.32189670793
2024-01-10 10:00:00,58775.986803222055,58661.22152151725,59905.02127521249,57653.346745260234,247261.43907250225
2024-01-10 11:00:00,57561.122576839574,58775.986803222055,58775.986803222055,56820.14181967391,815328.5938749365
2024-01-10 12:00:00,56781.479458787944,57561.122576839574,58276.75045255703,55815.662365194126,724314.0032033398
2024-01-10 13:00:00,57597.033116976956,56781.479458787944,59192.77617644222,56781.479458787944,298692.6515098844
2024-01-10 14:00:00,56799.78961029556,57597.033116976956,57597.033116976956,56257.94761819218,174142.94105425844
2024-01-10 15:00:00,57084.38945981381,56799.78961029556,57599.83020276063,55457.19060954078,712449.3718672418
2024-01-10 16:00:00,57174.673131411684,57084.38945981381,58568.58234940162,55851.39001949252,689060.0928530217
2024-01-10 17:00:00,56472.16784541264,57174.673131411684,57754.05957124982,56186.23332896935,345933.5742983884
2024-01-10 18:00:00,58985.73826623215,56472.16784541264,59360.36315251721,56472.16784541264,955777.2060253693
2024-01-10 19:00:00,59778.314843257765,58985.73826623215,60201.01510121772,58873.53987504632,235952.10260281022
2024-01-10 20:00:00,57443.9110504198,59778.314843257765,59778.314843257765,55896.25636137127,489101.3209383417
2024-01-10 21:00:00,57697.104735242065,57443.9110504198,58565.51346925006,56301.07698871947,949254.328150839
2024-01-10 22:00:00,56976.57174829024,57697.104735242065,58055.10340315427,56217.00615191569,477754.58523351006
2024-01-10 23:00:00,57995.05361438449,56976.57174829024,58673.50849087075,56976.57174829024,674673.352897677
2024-01-11 00:00:00,57121.25025168063,57995.05361438449,57995.05361438449,56619.06058763969,457834.9581665149
2024-01-11 01:00:00,57028.456120406634,57121.25025168063,58321.67087082961,56075.65933600738,346793.682113803
2024-01-11 02:00:00,57645.893657702545,57028.456120406634,57764.86399573305,56529.24263930235,985579.8831638454
2024-01-11 03:00:00,58691.97559605503,57645.893657702545,59180.332237983566,57645.893657702545,468400.6056835387
2024-01-11 04:00:00,57338.137814717265,58691.97559605503,58691.97559605503,57049.077561267884,904689.2833112209
2024-01-11 05:00:00,56993.93481009792,57338.137814717265,58530.548189220266,55556.94805016137,306959.1453019775
2024-01-11 06:00:00,56492.89315821132,56993.93481009792,57387.66408436785,54823.66017569642,291794.23362257495
2024-01-11 07:00:00,55796.83554410317,56492.89315821132,56713.64958986358,54890.41509773538,128020.67459606023
2024-01-11 08:00:00,57840.84217828955,55796.83554410317,58078.45168288903,55796.83554410317,686500.1428382966
2024-01-11 09:00:00,58350.251491050185,57840.84217828955,59165.69384214751,57831.11441098658,431673.709351385
2024-01-11 10:00:00,56935.26302543512,58350.251491050185,58350.251491050185,56847.962500222755,877922.4248556733
2024-01-11 11:00:00,58028.89181521132,56935.26302543512,58494.959251116714,56432.2462739485,525888.9160224014
2024-01-11 12:00:00,60585.3455682139,58028.89181521132,61118.98454526227,58028.89181521132,971374.0851232496
2024-01-11 13:00:00,61890.78150888158,60585.3455682139,62629.834229849075,60585.3455682139,266972.964132809
2024-01-11 14:00:00,60078.542032481506,61890.78150888158,61890.78150888158,59540.98318568598,881760.8511600497
2024-01-11 15:00:00,59539.32120827745,60078.542032481506,60154.97540141609,58522.91580621704,798937.1675125676
2024-01-11 16:00:00,61108.07844585613,59539.32120827745,61543.90078486617,59539.32120827745,793829.6601796468
2024-01-11 17:00:00,60289.59779076577,61108.07844585613,61108.07844585613,58778.589004119945,860304.9053051989
2024-01-11 18:00:00,60867.834503924554,60289.59779076577,61140.102525391405,60289.59779076577,784921.591848699
2024-01-11 19:00:00,61859.54695466293,60867.834503924554,63518.9473116004,60867.834503924554,663598.2894682739
2024-01-11 20:00:00,60763.95272890212,61859.54695466293,61870.71837148277,60461.97512948498,218120.38991414884
2024-01-11 21:00:00,60732.26585972304,60763.95272890212,61989.05738075766,59086.388622235965,129273.56154212673
2024-01-11 22:00:00,56958.257165445466,60732.26585972304,60732.26585972304,55457.81649088806,928763.0630341182
2024-01-11 23:00:00,55840.52233868806,56958.257165445466,56958.257165445466,54817.245885711556,654985.2830686643
